,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
88422,12.0,26.14,10.0,46.0,3.128,0.0,4.0,8.360000000000001,2.828000000000001,100.932,3.66,10.400000000000002,28.40000000000001,2.0,6.0,3.910000000000001,227,0,4
88270,12.0,26.14,10.0,46.0,2.94,0.0,4.0,7.685,4.231000000000002,145.997,3.8600000000000008,5.900000000000002,49.1,2.0,1.0,3.2350000000000003,227,0,4
103821,7.13,38.67,12.0,30.0,3.005,2.0,3.5,7.23,2.6049999999999995,134.32999999999998,3.9500000000000006,2.0,25.0,0.5,3.5,2.78,227,0,4
66563,1.74,71.2,2.0,12.0,4.3420000000000005,2.0,0.4,8.89,21.642000000000003,14.348,3.69,18.0,76.39999999999999,3.6,19.6,5.140000000000001,227,0,4
65998,7.13,38.67,12.0,30.0,3.772,2.0,2.4000000000000004,8.792000000000002,10.354000000000005,60.53,3.47,8.8,26.800000000000004,1.5999999999999996,8.399999999999999,4.342000000000001,227,0,4
84496,1.54,160.8,2.0,20.0,2.404,2.0,4.0,6.2,15.451999999999998,171.99999999999994,4.78,4.0,111.6,0.0,0.0,4.0,227,0,4
61346,7.44,68.0,7.0,25.0,3.755,2.0,4.0,8.576,10.180999999999996,42.7,3.5050000000000003,10.9,28.9,0.0,8.899999999999999,4.856,227,0,4
92385,7.13,38.67,12.0,30.0,4.1530000000000005,2.0,3.1,8.71,13.831,74.63000000000001,3.4500000000000006,7.100000000000001,41.30000000000001,0.9000000000000004,6.0,4.260000000000001,227,0,4
3481,9.935,44.07,9.0,36.0,2.26,1.0,4.0,6.2,3.604999999999999,387.93,4.5,3.0,82.0,1.0,8.0,1.9450000000000005,227,0,4
24375,6.12,63.1,6.5,29.5,4.72,1.5,4.0,8.8,32.480000000000004,72.9,3.65,5.5,118.5,0.5,3.0,4.705,227,0,4
64092,12.0,26.14,10.0,46.0,2.4359999999999995,0.0,3.7,6.385999999999999,2.0619999999999994,352.36,4.365,3.1000000000000005,63.2,2.3000000000000003,8.5,1.935999999999999,227,0,4
41416,1.85,37.74,2.0,4.0,2.536,2.0,4.0,6.44,14.142,257.66,3.96,5.2,116.6,0.0,3.2,1.54,227,0,4
97931,1.74,71.2,2.0,12.0,4.211,2.0,0.7,8.893,21.210000000000004,1.2819999999999965,3.84,18.7,80.7,3.3,20.0,5.143000000000001,227,0,4
98442,7.87,62.0,8.0,26.0,3.5280000000000005,2.0,7.4,7.593999999999999,0.3229999999999995,43.24,3.439999999999999,0.5999999999999996,26.599999999999994,3.4000000000000004,1.0,3.534,227,0,4
46099,1.54,160.8,2.0,20.0,4.021,2.0,2.0,8.502,19.25,28.40000000000001,4.295,16.5,70.5,2.0,16.5,6.3020000000000005,227,0,4
28551,7.44,68.0,7.0,25.0,1.86,2.0,2.0,5.7,5.498,257.4,4.4,5.0,3.0,2.0,5.0,1.98,227,0,3
109439,1.74,71.2,2.0,12.0,4.31,2.0,3.0,7.999999999999999,20.515000000000004,60.3,3.7000000000000006,13.0,80.0,1.0,17.0,4.249999999999999,227,0,4
55991,8.69,46.0,12.0,48.0,2.78,2.0,3.8,6.755999999999999,1.8779999999999983,145.2,4.11,5.4,5.399999999999992,0.1999999999999993,7.2,2.4259999999999997,227,0,4
43578,1.54,160.8,2.0,20.0,2.394,2.0,4.0,6.199999999999999,14.798000000000002,183.0,4.71,3.999999999999999,109.5,0.0,0.0,3.999999999999999,227,0,4
110695,7.29,53.0,4.0,50.0,3.248,4.0,4.0,8.264000000000001,7.81,59.400000000000006,3.97,16.400000000000002,35.20000000000002,2.0,6.399999999999999,3.964000000000001,227,0,4
75440,7.29,53.0,4.0,50.0,2.53,4.0,4.0,7.01,6.745999999999998,164.802,4.11,7.399999999999999,66.0,2.0,4.0,2.71,227,0,4
44979,0.534,164.1125,1.0,3.0,3.166,1.0,4.0,6.98,24.094,78.28749999999997,4.11,6.799999999999999,138.0,1.0,2.4,3.9700000000000006,227,0,4
93585,2.7,57.8,3.0,13.0,3.528,3.0,2.4000000000000004,8.408000000000001,15.056000000000004,81.80000000000003,3.51,15.8,59.80000000000001,0.5999999999999996,16.0,5.178000000000001,227,0,4
12095,3.618,56.84,3.2,20.4,3.66,3.2,4.0,8.12,12.122,67.16,3.49,12.8,31.6,1.2000000000000002,10.0,4.675999999999999,227,0,4
91875,1.74,71.2,2.0,12.0,2.9319999999999995,2.0,4.0,6.800000000000001,12.432,163.60000000000002,3.92,6.4,68.4,0.0,3.6,3.0500000000000007,227,0,4
22016,1.935,39.746,2.1,4.9,3.8,2.1,2.0,8.96,15.985,53.254,3.1700000000000004,19.9,53.1,1.9000000000000004,20.0,4.227,227,0,4
72625,2.7,57.8,3.0,13.0,3.88,3.0,4.0,9.456,30.372000000000003,61.400000000000006,3.39,13.4,99.4,1.0,12.4,6.226000000000001,227,0,4
18049,3.7397,139.98999999999998,2.5,20.3,3.08,1.0,4.0,6.9,5.340300000000001,60.01000000000002,3.895,5.5,23.700000000000003,1.0,2.5,3.735,227,0,4
72586,2.7,57.8,3.0,13.0,4.315,3.0,4.0,8.46,29.97,78.2,3.3750000000000004,9.5,110.5,1.0,8.5,5.23,227,0,4
30764,2.33,37.3,4.0,14.0,3.74,4.0,4.0,8.46,14.45,73.7,3.25,14.0,40.0,2.0,14.0,3.690000000000001,227,0,4
24293,2.099,148.58700000000002,3.0,21.0,3.86,2.0,2.0,8.88,18.901,38.58700000000002,4.355,19.0,73.0,2.0,19.0,6.455,227,0,4
56534,8.69,46.0,12.0,48.0,3.271,2.0,2.1,7.378,5.647000000000002,130.89999999999998,3.795,0.3000000000000007,3.799999999999997,1.9000000000000004,0.5,3.048,227,0,4
51784,1.54,160.8,2.0,20.0,4.112,2.0,4.0,9.810000000000002,31.294000000000004,51.900000000000006,3.9,16.0,89.0,0.0,14.0,7.610000000000002,227,0,4
71484,0.971,162.7,1.0,11.0,2.419,1.0,4.0,6.488,11.845,221.40000000000003,4.9350000000000005,6.5,93.7,1.0,3.5,3.638,227,0,4
35285,0.534,164.1125,1.0,3.0,2.96,1.0,4.0,7.24,12.086,34.88749999999999,3.75,8.0,60.0,1.0,5.0,4.23,227,0,4
110692,7.29,53.0,4.0,50.0,3.156,4.0,4.0,8.168000000000001,9.322000000000005,107.0,4.070000000000001,16.400000000000002,50.400000000000006,2.0,6.0,3.868000000000001,227,0,4
78441,7.44,68.0,7.0,25.0,2.864,2.0,4.0,6.62,5.88,161.60000000000002,3.88,0.2000000000000001,58.2,0.0,1.7999999999999998,2.9,227,0,4
80978,6.11,87.0,5.0,23.0,2.8360000000000003,2.0,3.1,6.857000000000001,5.242,165.90000000000003,3.99,3.700000000000001,41.5,0.9000000000000004,2.6,3.257000000000001,227,0,4
40620,10.2,87.0,6.0,42.0,3.641,1.0,2.3,8.478,9.221999999999998,61.69999999999999,4.125000000000001,13.599999999999998,56.79999999999998,2.7,12.0,4.577999999999999,227,0,4
51599,1.54,160.8,2.0,20.0,2.41,2.0,4.0,6.44,12.418,239.0,4.800000000000001,5.2,91.6,0.0,1.4,4.24,227,0,4
4345,6.068,108.669,8.999999999999998,37.8,4.32,2.0,2.0,7.8,14.332,65.331,3.89,3.0000000000000018,46.2,2.0,3.0,3.965,227,0,4
19075,8.117,97.05,8.6,37.39999999999999,3.82,1.2999999999999998,4.0,8.8,9.703,0.9500000000000028,3.63,11.4,18.60000000000001,0.7000000000000002,8.7,4.734000000000001,227,0,4
19372,7.484999999999999,108.5,7.0,43.0,3.82,1.5,4.0,8.8,10.335,10.5,3.8,13.0,13.0,0.5,10.5,4.985,227,0,4
36885,12.0,26.14,10.0,46.0,2.836,0.0,4.0,7.045999999999999,0.4260000000000019,233.66,4.130000000000001,0.4000000000000021,24.8,2.0,4.4,2.595999999999999,227,0,4
38965,1.54,160.8,2.0,20.0,2.674,2.0,4.0,6.41,14.232,100.8,4.49,4.6,89.8,0.0,1.2,4.21,227,0,4
9404,7.754,41.602,12.0,37.2,3.32,2.0,2.0,7.44,6.546000000000001,124.398,3.63,0.0,10.799999999999995,2.0,0.0,3.0380000000000003,227,0,4
94351,2.7,57.8,3.0,13.0,3.008,3.0,5.6,7.031999999999999,7.271999999999999,261.64000000000004,4.2700000000000005,2.6,76.6,2.6,12.0,3.801999999999999,227,0,4
12028,4.626,53.120000000000005,3.0,23.8,3.66,3.0,4.0,8.12,11.114,70.88,3.48,13.0,28.200000000000003,1.0,12.0,4.908,227,0,4
32477,0.534,164.1125,1.0,3.0,3.19,1.0,4.0,7.9,11.136,25.442499999999995,3.6,15.0,49.0,1.0,12.0,4.890000000000001,227,0,4
69604,2.64,197.2,2.0,38.0,2.4,2.0,4.0,6.199999999999999,13.791999999999998,153.79999999999995,5.04,3.999999999999999,91.4,0.0,0.6,4.199999999999999,227,0,4
57371,13.5,33.91,12.0,80.0,3.595,2.0,5.300000000000001,6.872,1.5120000000000005,93.99,3.895,2.5,1.9000000000000057,1.3000000000000007,7.199999999999999,1.962,227,0,4
55736,7.13,38.67,12.0,30.0,2.892,2.0,5.199999999999999,6.356,2.4300000000000006,157.08999999999995,3.690000000000001,6.0,36.8,1.1999999999999993,9.2,1.906,227,0,4
54936,4.47,162.0,3.0,39.0,2.993,2.0,4.0,6.795,6.044,51.19999999999999,4.105,4.699999999999999,19.099999999999994,0.0,2.4,3.605,227,0,4
27207,9.813,75.6,7.199999999999999,37.8,4.56,1.2999999999999998,2.0,8.6,14.987000000000002,56.400000000000006,3.52,10.8,52.2,2.7,10.1,4.55,227,0,4
35052,0.534,164.1125,1.0,3.0,4.313,1.0,0.2,8.819,22.917,103.2465,3.665,18.4,88.39999999999999,4.8,19.2,5.809000000000001,227,0,4
59323,8.86,55.0,9.0,27.0,3.188,2.0,2.2,7.136000000000001,4.318000000000001,126.56,3.63,2.200000000000001,20.200000000000003,1.7999999999999998,2.0,2.836000000000001,227,0,4
13592,3.063,114.34,2.3,25.5,3.66,2.0,4.0,8.12,12.677,9.659999999999997,3.835,13.7,26.500000000000004,0.0,11.7,4.565,227,0,4
43536,1.54,160.8,2.0,20.0,2.6,2.0,4.0,6.66,17.794000000000004,156.0,4.62,5.2,112.4,0.0,1.4,4.46,227,0,4
95143,8.86,55.0,9.0,27.0,3.326,2.0,4.0,8.003,6.198000000000002,73.9,3.67,8.700000000000003,46.5,0.0,6.699999999999999,3.703,227,0,4
84987,8.96,46.5,11.0,29.0,3.748,1.0,4.0,8.494,7.923999999999999,63.20000000000002,3.495000000000001,7.199999999999999,25.200000000000003,1.0,4.200000000000001,4.013999999999999,227,0,4
47315,8.69,46.0,12.0,48.0,3.188,2.0,4.0,7.351999999999999,8.01,148.39999999999998,4.03,0.0,37.60000000000001,0.0,2.8000000000000007,3.022,227,0,4
73871,8.96,46.5,11.0,29.0,3.0640000000000005,1.0,5.6000000000000005,6.444,2.8520000000000003,110.78,3.47,4.999999999999999,7.400000000000006,0.6000000000000005,9.6,1.9639999999999995,227,0,4
62945,1.74,71.2,2.0,12.0,2.553,2.0,3.9,6.279999999999999,15.999999999999998,233.9,4.37,4.299999999999999,119.5,0.0999999999999996,0.5,2.53,227,0,4
84316,1.54,160.8,2.0,20.0,1.988,2.0,2.4000000000000004,5.800000000000001,3.7416,157.12,4.780000000000001,0.8000000000000003,25.200000000000003,1.5999999999999996,0.0,3.6000000000000005,227,0,4
24491,7.26,68.96000000000001,10.000000000000002,42.400000000000006,3.82,2.0,4.0,8.8,10.56,29.039999999999992,3.7000000000000006,9.999999999999998,13.599999999999994,0.0,8.0,4.896000000000001,227,0,4
51994,1.54,160.8,2.0,20.0,3.904,2.0,4.0,8.629999999999999,19.312,46.900000000000006,3.9,15.099999999999998,48.1,0.0,13.1,6.429999999999999,227,0,4
55550,7.13,38.67,12.0,30.0,3.706,2.0,4.2,8.386000000000001,9.358,71.89,3.43,4.800000000000001,21.200000000000003,0.2000000000000001,2.6,3.936000000000001,227,0,4
109166,1.74,71.2,2.0,12.0,3.117,2.0,3.3,7.04,16.716,224.6,4.25,8.2,100.1,0.7000000000000002,5.6,3.29,227,0,4
61110,8.96,46.5,11.0,29.0,3.093,1.0,4.0,7.251,3.890000000000001,111.9,3.5500000000000003,0.8999999999999986,18.9,1.0,2.1,2.771,227,0,4
56596,8.69,46.0,12.0,48.0,3.148,2.0,4.0,7.070000000000001,1.2540000000000011,145.0,3.74,3.0,3.0,0.0,5.0,2.740000000000001,227,0,4
16494,6.086,44.496,6.8,18.4,3.62,2.0,6.0,6.4,5.734,55.504,3.23,0.7999999999999998,43.6,2.0,4.8,1.7999999999999998,227,0,4
67862,1.54,160.8,2.0,20.0,2.989,2.0,4.0,7.163,10.46,73.20000000000002,4.44,8.5,46.30000000000001,0.0,6.5,4.963,227,0,4
77276,7.13,38.67,12.0,30.0,2.696,2.0,3.6,6.448000000000001,11.474,213.73,4.110000000000001,4.799999999999999,93.20000000000002,0.4000000000000003,6.4,1.998000000000001,227,0,4
34313,1.54,160.8,2.0,20.0,3.848,2.0,4.4,8.816,15.044000000000004,62.60000000000001,3.98,14.4,54.8,0.4000000000000003,20.0,6.6160000000000005,227,0,4
97211,7.29,53.0,4.0,50.0,3.608,4.0,4.0,8.088999999999999,7.836999999999999,71.92,3.66,11.4,0.6000000000000014,2.0,1.3999999999999986,3.788999999999999,227,0,4
37200,5.32,40.0,4.0,32.0,2.785,4.0,4.0,6.800000000000001,12.310000000000002,221.5,3.95,5.0,82.0,2.0,3.5,2.200000000000001,227,0,4
92528,7.13,38.67,12.0,30.0,3.615,2.0,2.0,7.585,9.669700000000002,161.01999999999998,3.765,0.4000000000000003,36.2,2.0,0.4000000000000003,3.135,227,0,4
20768,7.115,44.5,7.0,30.0,3.1,3.0,4.0,7.44,7.765000000000001,91.5,3.5,7.0,20.0,1.0,6.0,2.9400000000000004,227,0,4
44398,1.54,160.8,2.0,20.0,4.216,2.0,2.0,8.032,18.364,3.0,4.0600000000000005,12.000000000000002,58.80000000000001,2.0,12.0,5.832,227,0,4
91381,2.33,37.3,4.0,14.0,2.83,4.0,4.0,7.43,13.37,216.7,3.9,11.0,94.0,2.0,10.0,2.66,227,0,4
3951,6.934000000000001,73.936,10.2,35.4,3.1,2.0,4.0,7.44,7.946,62.06399999999999,3.67,3.799999999999999,14.6,0.0,1.8000000000000007,3.26,227,0,4
3039,15.65,47.07,8.0,60.0,2.44,1.0,4.0,6.38,6.710000000000001,276.93,4.375,2.0,18.0,1.0,5.0,1.9549999999999992,227,0,4
107769,7.44,68.0,7.0,25.0,3.783,2.0,2.7,7.76,13.944,152.2,3.849999999999999,6.800000000000001,76.9,1.2999999999999998,5.4,4.039999999999999,227,0,4
7389,9.972,45.097,8.999999999999998,59.6,3.8,2.0,2.0,8.96,7.948000000000002,47.903000000000006,3.6,13.000000000000002,1.6000000000000014,2.0,13.0,4.3980000000000015,227,0,4
105110,1.74,71.2,2.0,12.0,2.9480000000000004,2.0,4.0,7.192000000000001,13.172000000000002,114.40000000000002,3.88,10.400000000000002,52.8,0.0,8.0,3.442000000000001,227,0,4
74898,2.7,57.8,3.0,13.0,4.336,3.0,4.0,10.58,39.752,50.400000000000006,3.35,15.0,131.0,1.0,14.0,7.35,227,0,4
46463,1.54,160.8,2.0,20.0,4.227,2.0,2.1,7.719999999999999,18.72,20.09999999999997,4.13,9.7,66.5,1.9000000000000004,9.5,5.519999999999999,227,0,4
73766,8.96,46.5,11.0,29.0,3.4440000000000004,1.0,4.6000000000000005,7.307,1.8999999999999984,67.14,3.495000000000001,0.5999999999999996,20.8,0.3999999999999994,3.0,2.827,227,0,4
69849,1.54,160.8,2.0,20.0,2.491,2.0,4.0,6.226999999999999,15.645,132.59999999999997,4.715000000000001,4.0,109.0,0.0,0.3,4.026999999999999,227,0,4
36221,8.91,49.0,10.0,28.0,3.404,2.0,3.3999999999999995,7.006,5.501999999999999,104.4,3.655,0.0999999999999996,37.5,0.6000000000000005,5.5,2.606,227,0,4
12333,5.1,49.65,6.0,20.0,3.26,3.0,4.0,7.2,7.120000000000001,124.35,3.35,4.0,26.0,1.0,3.0,2.785000000000001,227,0,4
18859,4.49,114.4,4.5,22.5,2.5,2.0,4.0,6.2,14.15,173.6,4.5,1.5,115.5,0.0,2.5,3.24,227,0,4
99866,2.7,57.8,3.0,13.0,3.716,3.0,4.800000000000001,7.760000000000001,13.84,53.0,3.51,11.4,59.80000000000001,1.8000000000000007,17.6,4.530000000000001,227,0,4
24968,17.232000000000003,63.7,7.000000000000001,65.0,3.66,1.8,4.0,8.12,1.4920000000000029,60.3,3.5500000000000003,9.0,13.0,0.2000000000000001,6.8,3.703999999999999,227,0,4
98505,7.87,62.0,8.0,26.0,3.3400000000000007,2.0,5.6000000000000005,6.928000000000001,0.0140000000000002,50.08000000000001,3.34,0.8000000000000007,6.0,1.6000000000000003,2.8,2.868000000000001,227,0,4
43809,8.86,55.0,9.0,27.0,2.896,2.0,3.3,5.87,1.822000000000001,200.24,4.035,0.0999999999999996,30.5,0.7000000000000002,1.4000000000000004,1.5700000000000005,227,0,4
49192,19.3,68.0,6.0,74.0,2.28,2.0,3.4,6.05,6.397400000000001,248.02,4.28,1.200000000000001,26.39999999999999,0.5999999999999996,4.0,1.6499999999999997,227,0,4
240,5.394299999999999,85.91,3.1,38.3,3.1,3.1,4.0,7.44,9.4857,50.09,3.755,10.9,11.700000000000005,1.0999999999999996,3.0,3.5750000000000006,227,0,4
106078,7.87,62.0,8.0,26.0,3.855,2.0,5.4,8.73,8.815999999999999,38.8,3.57,7.800000000000001,45.400000000000006,1.4000000000000004,11.4,4.670000000000001,227,0,4
84491,1.54,160.8,2.0,20.0,2.516,2.0,4.0,6.2,17.516,121.59999999999997,4.7,4.0,119.6,0.0,0.8,4.0,227,0,4
86971,1.54,160.8,2.0,20.0,3.2099999999999995,2.0,4.0,7.15,10.746,26.09999999999997,3.95,7.800000000000001,29.599999999999994,0.0,5.699999999999999,4.95,227,0,4
1879,7.48,76.24000000000001,10.000000000000002,46.00000000000001,2.2,2.0,4.0,6.2,4.82,353.76,4.94,4.000000000000002,68.0,0.0,6.0,2.336,227,0,4
86670,1.54,160.8,2.0,20.0,3.124,2.0,4.0,7.404,12.941,19.100000000000023,3.985,11.4,29.4,0.0,9.4,5.204,227,0,4
3787,2.09,291.687,2.1,36.3,3.1,1.1,4.0,7.44,12.79,155.687,4.45,11.9,13.699999999999996,0.9000000000000004,9.0,4.889,227,0,4
56584,8.69,46.0,12.0,48.0,2.734,2.0,4.0,7.61,3.786,93.16,3.92,6.6,21.0,0.0,8.6,3.28,227,0,4
24702,11.0,62.9,4.5,43.5,3.82,2.5,4.0,8.8,6.82,35.1,3.4,15.5,12.5,0.5,14.0,4.985,227,0,4
69896,1.54,160.8,2.0,20.0,3.91,2.0,1.0,8.270000000000001,18.695,40.59,4.2,14.5,68.5,3.0,15.5,6.070000000000001,227,0,4
45671,1.74,71.2,2.0,12.0,3.576,2.0,4.0,8.719999999999999,14.595999999999998,25.736000000000004,3.6,18.4,44.4,0.0,16.4,4.969999999999999,227,0,4
26058,6.9350000000000005,77.4,6.199999999999999,24.2,3.66,2.0,4.0,8.12,8.805,46.6,3.5500000000000003,9.8,27.800000000000004,0.0,7.800000000000001,4.31,227,0,4
107730,7.44,68.0,7.0,25.0,3.392,2.0,2.0,7.031999999999999,8.663999999999998,267.04,4.300000000000001,4.6,58.6,2.0,4.6,3.311999999999999,227,0,4
29712,8.69,46.0,12.0,48.0,4.368,2.0,2.0,7.96,12.590000000000002,119.60000000000002,3.81,1.200000000000001,37.2,2.0,1.1999999999999993,3.63,227,0,4
97919,1.74,71.2,2.0,12.0,3.548,2.0,3.3,8.737,16.907,27.10000000000001,4.035,21.3,83.30000000000001,0.7000000000000002,20.0,4.987,227,0,4
53536,7.44,68.0,7.0,25.0,2.952,2.0,2.8,6.944000000000001,7.46,158.0,3.92,2.6,55.0,1.2000000000000002,1.7999999999999998,3.2240000000000006,227,0,4
11658,1.7920000000000005,203.08,1.6,29.2,4.32,1.6,2.0,7.8,18.608,29.080000000000013,4.24,10.4,54.8,2.4,10.0,4.678,227,0,4
91196,1.74,71.2,2.0,12.0,3.536,2.0,5.6000000000000005,6.324,12.848,62.39999999999999,3.97,4.6000000000000005,81.0,1.6000000000000003,19.0,2.574,227,0,4
79527,2.64,197.2,2.0,38.0,2.27,2.0,4.0,5.300000000000001,8.739999999999998,100.60000000000002,4.95,3.0,53.0,0.0,1.0,3.3000000000000007,227,0,4
90807,7.44,68.0,7.0,25.0,3.056,2.0,4.0,6.92,4.424,126.64,3.8600000000000008,5.399999999999999,23.4,0.0,3.4000000000000004,3.2,227,0,4
90253,8.96,46.5,11.0,29.0,4.35,1.0,2.0,8.684,14.7,78.89999999999999,3.599999999999999,8.2,62.19999999999999,3.0,7.199999999999999,4.203999999999999,227,0,4
53935,4.47,162.0,3.0,39.0,4.252000000000001,2.0,0.8,8.744000000000002,17.878000000000004,95.376,4.0,16.2,45.000000000000014,3.2,17.4,5.554000000000002,227,0,4
49543,19.3,68.0,6.0,74.0,2.187,2.0,3.2,6.252,14.7063,222.98999999999995,4.290000000000001,2.8,30.40000000000001,0.7999999999999998,1.0,1.8519999999999996,227,0,4
16435,7.614000000000001,52.2,5.2,45.6,3.62,3.6,6.0,6.4,4.206,47.8,3.43,0.7999999999999998,16.4,3.6,9.6,2.08,227,0,4
29503,0.971,162.7,1.0,11.0,3.028,1.0,4.0,7.449,12.199,25.74000000000001,4.03,11.5,35.1,1.0,8.5,4.599,227,0,4
103280,8.86,55.0,9.0,27.0,2.76,2.0,4.0,6.68,8.275000000000002,210.0,4.075000000000001,0.5,86.5,0.0,4.0,2.38,227,0,4
43914,8.86,55.0,9.0,27.0,3.867,2.0,3.1,8.765,10.143,46.93700000000001,3.4500000000000006,12.3,46.5,0.9000000000000004,11.2,4.465000000000001,227,0,4
45059,0.534,164.1125,1.0,3.0,3.6,1.0,4.0,7.5,27.836,53.88749999999999,3.95,8.0,139.0,1.0,4.0,4.49,227,0,4
83674,7.13,38.67,12.0,30.0,3.1739999999999995,2.0,4.0,7.1000000000000005,4.916000000000001,154.73000000000002,3.5500000000000003,2.4000000000000004,24.0,0.0,4.6,2.6500000000000004,227,0,4
103599,8.86,55.0,9.0,27.0,3.4200000000000004,2.0,4.0,7.736,7.252000000000002,106.60000000000002,3.69,5.0,41.400000000000006,0.0,2.6000000000000014,3.436,227,0,4
84831,8.96,46.5,11.0,29.0,2.826,1.0,4.0,6.98,3.7219999999999978,240.49999999999997,4.15,0.8000000000000007,75.99999999999999,1.0,5.2,2.5,227,0,4
10557,8.662,56.4,8.8,26.8,3.22,2.0,6.0,6.46,3.2620000000000005,59.2,3.26,2.8000000000000007,0.8000000000000007,2.0,6.800000000000001,2.208,227,0,4
33200,1.54,160.8,2.0,20.0,2.333,2.0,4.0,6.199999999999999,13.445,217.89999999999992,4.890000000000001,3.999999999999999,104.8,0.0,0.0,3.999999999999999,227,0,4
31937,8.69,46.0,12.0,48.0,3.4000000000000004,2.0,4.0,8.5,21.81,166.0,4.1000000000000005,0.0,93.0,0.0,2.0,4.17,227,0,4
53799,7.44,68.0,7.0,25.0,3.264,2.0,2.1,7.378,6.760000000000001,111.2,3.654999999999999,4.699999999999999,26.3,1.9000000000000004,4.6,3.658,227,0,4
41,13.5,33.91,12.0,80.0,3.32,2.0,2.0,7.44,0.8000000000000007,132.09,3.7,0.0,32.0,2.0,0.0,2.53,227,0,3
36514,12.0,26.14,10.0,46.0,4.132000000000001,0.0,2.2,7.657999999999999,7.253999999999998,162.86,3.769999999999999,1.4000000000000004,37.400000000000006,3.8,0.8000000000000007,3.2079999999999997,227,0,4
91289,2.33,37.3,4.0,14.0,2.675,4.0,4.0,6.95,8.72,228.7,3.975,6.5,68.5,2.0,6.5,2.1800000000000006,227,0,4
35680,1.74,71.2,2.0,12.0,3.83,2.0,4.799999999999999,6.819999999999999,12.653999999999998,50.99999999999999,3.5899999999999994,5.799999999999999,56.6,0.7999999999999989,3.0,3.0699999999999994,227,0,4
101468,8.91,49.0,10.0,28.0,3.33,2.0,5.6000000000000005,6.594,2.01,72.44,3.29,3.3999999999999995,3.800000000000004,1.6000000000000003,7.0,2.194,227,0,4
6062,5.045,161.9,2.5,43.0,4.32,2.0,2.0,7.8,15.355,12.099999999999994,4.075,9.5,41.0,2.0,10.0,5.15,227,0,4
105544,7.13,38.67,12.0,30.0,4.064,2.0,2.4000000000000004,7.82,13.118,44.69799999999999,3.67,2.4000000000000004,64.4,1.5999999999999996,10.0,3.37,227,0,4
22342,2.482,165.308,2.0,31.200000000000003,2.72,2.0,4.0,6.68,3.498,28.692000000000007,4.41,4.0,10.799999999999995,0.0,2.0,4.1,227,0,4
34448,10.2,87.0,6.0,42.0,3.016,1.0,5.4,6.346,5.3187,60.06999999999999,3.515,0.6000000000000005,16.6,0.3999999999999994,5.0,2.446,227,0,4
55669,7.13,38.67,12.0,30.0,3.8690000000000007,2.0,2.7,7.802,8.5,42.104,3.4150000000000005,1.6999999999999993,32.300000000000004,1.2999999999999998,1.0,3.3520000000000003,227,0,4
68951,1.74,71.2,2.0,12.0,3.615,2.0,4.9,7.256,13.496,55.5,3.835,9.5,60.7,0.9000000000000004,15.6,3.506,227,0,4
94831,7.13,38.67,12.0,30.0,3.614,2.0,6.4,6.55,7.365999999999999,86.92999999999999,3.83,5.6,68.4,2.4000000000000004,10.0,2.1,227,0,4
70250,1.54,160.8,2.0,20.0,2.454,2.0,4.0,6.395,7.251999999999998,156.7,4.78,3.999999999999999,56.19999999999999,0.0,2.0,4.194999999999999,227,0,4
58838,8.86,55.0,9.0,27.0,3.3029999999999995,2.0,3.7,8.681000000000001,5.405999999999999,35.63900000000001,3.4649999999999994,13.2,31.200000000000003,0.3000000000000007,11.5,4.381000000000001,227,0,4
105967,7.87,62.0,8.0,26.0,3.039,2.0,4.0,7.370000000000001,8.839000000000002,155.9,3.995000000000001,4.300000000000001,69.60000000000001,0.0,2.3000000000000007,3.3100000000000014,227,0,4
12935,2.5740000000000003,66.96000000000001,2.2,15.8,3.82,2.2,4.0,8.8,15.246,31.039999999999992,3.56,17.8,40.2,0.2000000000000001,16.0,5.16,227,0,4
60117,2.7,57.8,3.0,13.0,3.35,3.0,2.4000000000000004,7.336,11.352,101.6,3.43,8.4,36.400000000000006,0.5999999999999996,9.0,4.106,227,0,4
90930,7.44,68.0,7.0,25.0,3.652,2.0,4.4,8.172,7.816,43.120000000000005,3.4600000000000004,8.600000000000001,23.40000000000001,0.4000000000000003,6.200000000000001,4.452,227,0,4
60007,2.7,57.8,3.0,13.0,3.593,3.0,4.8,8.231,11.278,80.2,3.485,8.3,53.900000000000006,1.7999999999999998,13.5,5.001,227,0,4
73444,8.96,46.5,11.0,29.0,3.197,1.0,2.3,7.254,5.991,137.79999999999998,3.655,0.0999999999999996,32.5,2.7,1.5,2.773999999999999,227,0,4
14331,8.378,44.534000000000006,12.000000000000002,44.400000000000006,3.26,2.0,4.0,7.2,3.842000000000001,129.466,3.6100000000000008,2.0000000000000018,1.5999999999999943,0.0,4.0,2.845999999999999,227,0,4
108551,1.74,71.2,2.0,12.0,3.302,2.0,3.8,8.754,12.524,15.006000000000014,3.61,20.8,46.8,0.1999999999999993,19.0,5.004,227,0,4
76513,7.44,68.0,7.0,25.0,3.458,2.0,5.1000000000000005,6.760000000000001,4.56,65.30000000000001,3.445,0.8000000000000007,29.8,1.1000000000000003,2.3,3.0400000000000005,227,0,4
