,Eh
94677,6.982684135437012e-05
40953,0.05681305378675461
106507,0.09557013213634491
22158,0.08936648815870285
10606,0.04690529406070709
87858,1.983344554901123e-05
104516,0.03332929313182831
72579,0.598631739616394
88986,0.05852244049310684
83646,0.04115672409534454
5908,0.06699824333190918
27140,0.00033551454544067383
4334,0.46814918518066406
105338,0.06726334989070892
41803,0.00027714669704437256
101401,-0.00017593801021575928
102953,0.05990556627511978
31667,0.019931167364120483
94468,0.06275976449251175
65690,0.027408547699451447
19828,0.28775572776794434
95382,0.026404395699501038
24597,0.007926762104034424
8350,0.05507567524909973
76807,0.06110019236803055
110224,0.08180604130029678
28655,0.018111780285835266
48145,0.018836617469787598
97891,0.21499642729759216
70199,0.04020426422357559
43661,0.1072373166680336
3593,0.006954014301300049
64047,0.0005495995283126831
2973,0.01169249415397644
5439,0.10974492132663727
73795,0.019228771328926086
108524,0.012506812810897827
13054,0.02020542323589325
77195,0.008707970380783081
6835,0.20740056037902832
55573,0.0004706531763076782
58347,0.11074855923652649
10874,1.3723969459533691e-05
81525,5.367398262023926e-05
32878,0.05483753979206085
99062,0.0610082671046257
40403,0.40203648805618286
45030,0.21114805340766907
18913,0.02775578200817108
64008,0.0033884942531585693
4127,0.023011431097984314
43329,0.059712089598178864
54445,0.012184128165245056
41771,0.017783820629119873
98067,0.11975699663162231
17506,0.049486130475997925
93263,0.05598139017820358
25996,0.05490320175886154
50799,0.035460807383060455
29603,-3.5643577575683594e-05
103950,0.2553829848766327
50713,0.0002879500389099121
48638,0.01185654103755951
94540,0.0035745203495025635
54347,0.04195261746644974
34125,0.0017113983631134033
28102,-0.0002576857805252075
100738,0.0598653182387352
33694,0.02717621624469757
21588,0.09542350471019745
62894,0.012883156538009644
9675,0.02964089810848236
20854,0.05560284107923508
9741,0.041141167283058167
76694,0.05437173694372177
75779,0.07224021106958389
84827,0.15017357468605042
6861,0.029002860188484192
89704,1.7568469047546387e-05
63197,0.1532081961631775
11743,0.011759251356124878
50608,0.010798931121826172
93981,0.002455592155456543
94092,0.020337313413619995
84776,0.21638788282871246
80467,0.01438051462173462
73660,0.21534857153892517
105237,0.18907812237739563
44472,0.06526824086904526
73403,0.5861932635307312
2867,0.0029364973306655884
106753,0.5391886830329895
73863,0.1219078004360199
11547,0.015181422233581543
93975,0.008045658469200134
52481,0.03995381295681
48746,0.01987704634666443
24310,0.8411427736282349
101028,0.10606682300567627
34036,-1.8894672393798828e-05
79818,0.002705127000808716
59688,0.0012249648571014404
33736,0.04606997221708298
63842,0.038604043424129486
85001,0.03715914487838745
14668,0.011101871728897095
101163,0.1312248408794403
47810,0.04422188550233841
25212,0.01752808690071106
91003,0.07638909667730331
68453,0.02581750601530075
92313,1.621246337890625e-05
95413,0.06700436770915985
21631,0.06639270484447479
3116,0.006906762719154358
49682,0.10410184413194656
15889,0.04088522493839264
46412,0.22546935081481934
6680,0.005439892411231995
93507,0.10731947422027588
87243,0.051498137414455414
7303,0.019664108753204346
26547,0.011330485343933105
11660,0.36641329526901245
4279,0.1626899242401123
32712,0.009990811347961426
48005,0.11484872549772263
39769,-6.927549839019775e-05
11046,0.017435163259506226
17415,0.13690085709095
85650,0.24038182199001312
7724,0.0007637143135070801
60454,0.0462760329246521
38116,0.008337363600730896
103234,0.01201745867729187
63960,0.004476487636566162
21209,0.017961308360099792
69663,0.021739639341831207
28771,0.060109563171863556
19662,0.026741087436676025
64863,0.05155535042285919
98891,0.026400499045848846
91554,0.05718456953763962
14292,0.0667945146560669
74570,0.1161283403635025
83982,-1.1712312698364258e-05
44585,0.06382612884044647
79918,0.10800917446613312
89509,0.11136338859796524
51345,0.02673562616109848
27462,0.005723506212234497
67319,0.09015251696109772
46934,0.01642554998397827
53994,0.09224068373441696
36186,0.01658681035041809
2686,0.0028913021087646484
96971,0.04612860828638077
46048,0.0906437486410141
11009,-5.079805850982666e-05
21156,0.028671003878116608
99830,0.059981293976306915
1167,0.0415327325463295
104926,0.10514718294143677
9391,0.11259675770998001
45323,0.029907263815402985
32250,0.02459830790758133
69872,0.04197783023118973
65025,0.184128999710083
84918,0.1211235299706459
85783,0.0947023332118988
98300,0.15812212228775024
33805,0.05967390537261963
13549,0.06750704348087311
18477,0.10749054700136185
77879,0.03125052899122238
67856,0.08448879420757294
107837,0.008713796734809875
100569,0.038963206112384796
66691,0.07845547050237656
76072,0.09746508300304413
1689,0.06580369174480438
5336,0.03573624789714813
27613,0.003991976380348206
58976,0.05499694496393204
9705,0.06530740112066269
110441,0.05694571137428284
59925,0.34623968601226807
80333,0.023120902478694916
45898,0.0599537119269371
18612,0.052279479801654816
56242,7.967650890350342e-05
19065,0.021046645939350128
4801,0.0480697900056839
89080,0.024430550634860992
39528,0.017042547464370728
70517,0.058020301163196564
96143,0.16949042677879333
31969,-0.0004571378231048584
3261,0.006049752235412598
25540,0.4349808394908905
13458,0.023714162409305573
13150,0.04015124589204788
109098,0.4322521686553955
22674,0.05461300164461136
99377,0.3482919931411743
110510,3.9383769035339355e-05
63675,2.9996037483215332e-05
46525,0.15313877165317535
22762,0.013238951563835144
67835,0.06054435670375824
23861,0.22250692546367645
60301,0.02173583209514618
54001,0.4428552985191345
46044,0.02956242859363556
33458,0.004148602485656738
32658,0.014482662081718445
13917,0.026699572801589966
6103,0.21013912558555603
110296,0.08921976387500763
37368,0.14568819105625153
36977,0.1229824498295784
96219,0.009516671299934387
96459,0.10751959681510925
45253,0.10840160399675369
18785,0.010881021618843079
271,0.05419062077999115
68817,0.019711807370185852
76430,-2.384185791015625e-07
80290,0.009981125593185425
63987,0.026078000664711
61482,0.007424682378768921
55791,0.06398936361074448
5807,0.0921521931886673
36449,0.003589645028114319
81195,0.17507851123809814
93862,0.006539583206176758
16219,0.04631803184747696
77237,0.0196407288312912
63789,0.008790448307991028
82853,0.05239201337099075
59150,0.0026082843542099
24220,0.015939518809318542
98381,0.043504245579242706
66016,4.433095455169678e-05
88472,0.022647663950920105
103975,0.15102031826972961
9407,0.49686872959136963
40206,0.09817272424697876
65658,0.004583492875099182
104063,0.05408714711666107
82239,0.020207345485687256
106700,-0.0003640502691268921
80702,0.07411909848451614
60763,0.03280893713235855
105080,0.023141369223594666
63083,0.09505852311849594
66558,0.07977509498596191
65985,0.0016378164291381836
61835,0.028777360916137695
25473,0.3961479961872101
6082,0.3110656142234802
1307,0.023550070822238922
55947,7.942318916320801e-05
53093,0.0362553745508194
23971,0.014433711767196655
76741,0.10797567665576935
109291,0.31013762950897217
88255,0.041210658848285675
45643,0.0592600479722023
102735,0.02668105810880661
31046,0.17910821735858917
41094,0.03657790273427963
25537,0.4820421636104584
21068,4.437565803527832e-05
106159,0.10878568887710571
57466,0.019131481647491455
26476,0.0817943885922432
47469,0.002572685480117798
62087,0.027878016233444214
65172,0.034147709608078
20666,0.06620103865861893
64413,0.029035203158855438
107305,0.0320398285984993
47830,0.004987269639968872
107076,0.21431657671928406
17678,0.00229094922542572
9560,0.053863525390625
92979,0.060111358761787415
16758,0.049168042838573456
75084,0.13500773906707764
90600,0.28372693061828613
53191,0.03291761875152588
9232,0.00010406970977783203
77556,0.004478827118873596
77057,0.02033248543739319
27280,0.02929098904132843
84852,0.026775740087032318
106096,0.026628337800502777
88864,0.024833180010318756
36280,0.6401469707489014
37163,-2.3692846298217773e-06
3427,0.01761375367641449
3591,0.015184149146080017
52051,0.020162716507911682
99736,0.008562996983528137
31790,0.04065890610218048
109625,0.01202574372291565
89207,0.03426393121480942
98720,0.08653369545936584
8463,0.0061342716217041016
76990,0.05555083602666855
28352,-1.5363097190856934e-05
57661,0.061034657061100006
23977,0.021078206598758698
94017,0.028956733644008636
54074,0.052592575550079346
99645,0.015774041414260864
18102,0.018891483545303345
32379,0.029720835387706757
36761,0.19246704876422882
86942,0.09768518805503845
92097,0.00659884512424469
79450,0.02599986642599106
40538,0.03866223245859146
56518,0.007272571325302124
78815,0.23717635869979858
22945,0.06437648832798004
37313,0.0453212708234787
19741,0.020201265811920166
76380,0.04962088167667389
22814,0.0026233643293380737
37339,0.021060749888420105
37612,0.0036100298166275024
110094,0.002713605761528015
103470,0.0045519620180130005
58652,0.08151284605264664
102732,0.020737990736961365
23682,0.01230613887310028
109592,0.0011820346117019653
111096,0.04862278699874878
33681,0.009675964713096619
73570,0.2538818418979645
47065,3.5256147384643555e-05
96722,0.018563956022262573
103115,0.09318148344755173
54769,0.10116881132125854
66230,0.02507198601961136
103353,0.09545727074146271
92537,0.0016240030527114868
44150,0.02772391587495804
27995,0.05591146647930145
583,0.014381051063537598
85501,0.15964896976947784
9171,0.022274509072303772
31145,0.03015679121017456
98733,0.11144478619098663
48119,0.020073354244232178
39386,0.01569211483001709
76924,0.27130597829818726
107896,0.009960874915122986
58011,0.09889101982116699
39871,0.0019439905881881714
75887,0.03185358643531799
92174,0.11129432916641235
110464,0.0011570155620574951
89150,0.1246289387345314
43922,0.029877498745918274
36517,0.0023534297943115234
101947,0.09242326021194458
6626,0.04631948471069336
7851,-0.00021623075008392334
95181,0.34119993448257446
85594,0.20330345630645752
65855,0.10184163600206375
23855,0.1894800364971161
65920,8.472800254821777e-05
73852,0.09739245474338531
89284,0.006116986274719238
20342,0.011657357215881348
56129,1.7464160919189453e-05
86732,0.012958362698554993
34532,0.14460115134716034
100674,0.022392742335796356
93326,0.035925671458244324
86719,0.030317462980747223
29614,2.238154411315918e-05
47001,0.2986554801464081
10835,4.597008228302002e-05
25545,5.526840686798096e-05
81958,0.07446938008069992
106149,0.03582441061735153
39357,0.06321219354867935
47016,-1.6883015632629395e-05
107263,0.029719606041908264
48502,0.00013853609561920166
10625,0.0847514420747757
14097,0.01630021631717682
40418,0.05354771018028259
54420,0.01758258044719696
53666,0.00048191845417022705
54431,0.017277926206588745
1231,0.11176440864801407
67873,0.04557614028453827
23454,0.02980366349220276
80418,0.026406437158584595
5424,0.06392639130353928
57465,0.0033597946166992188
8154,0.31979838013648987
13049,0.22249750792980194
89240,0.00954119861125946
51554,0.023974597454071045
22350,0.020075723528862
12987,0.009955942630767822
3459,0.033689409494400024
63560,0.025538571178913116
21799,0.044726185500621796
87660,0.00860363245010376
107460,-0.0003535449504852295
79268,0.0394132137298584
86750,0.09096862375736237
62784,0.029027052223682404
108844,0.07129091024398804
39860,0.013991907238960266
2785,0.015584692358970642
14756,0.002662673592567444
58086,0.07643866539001465
101389,0.028529807925224304
78742,0.018464714288711548
38887,0.07858575135469437
21040,0.043255098164081573
30320,2.594292163848877e-05
41933,0.01082998514175415
47952,0.07368819415569305
99583,0.046947166323661804
62331,0.04466267675161362
54742,0.03587004542350769
87300,0.02758008986711502
109112,0.03540881723165512
28151,0.02350330352783203
44276,0.013998255133628845
98406,0.06812973320484161
55565,0.15894494950771332
101191,0.006856098771095276
51157,0.18541738390922546
44485,0.22959375381469727
101905,0.2843424677848816
63224,0.3432554304599762
92848,0.08489666879177094
86308,0.005712240934371948
76245,0.08602330088615417
7857,0.1796121746301651
93144,0.11251901835203171
11388,0.009598493576049805
73989,0.0108022540807724
76060,0.043939344584941864
78089,0.01061423122882843
42750,0.010139375925064087
45945,0.05289241671562195
8224,0.11812309175729752
87151,0.03109225630760193
61824,0.01326480507850647
54488,0.015540078282356262
15439,0.012969061732292175
45414,0.04474244266748428
73105,0.3094480037689209
93292,0.05894641578197479
36006,0.10945136845111847
104684,0.07351464033126831
21577,0.11246681213378906
40957,0.011471480131149292
80278,0.016082897782325745
50130,0.10954280942678452
13639,0.029696159064769745
108182,0.00010406970977783203
89024,0.05742710828781128
18073,0.028226539492607117
67033,0.1316901296377182
36434,0.011931180953979492
7402,0.17266109585762024
98501,0.04690663516521454
56926,0.0004617422819137573
14524,0.0645524188876152
45408,0.03707005828619003
28349,0.026604093611240387
11623,0.38005614280700684
106763,0.018140554428100586
41387,0.020241916179656982
45843,0.0626361221075058
49552,0.02426937222480774
91345,-3.872811794281006e-05
55176,0.0041789710521698
64696,0.0016231387853622437
102876,0.02614959329366684
71435,0.008650720119476318
97523,0.18651540577411652
103057,0.02996615320444107
60778,0.0814957395195961
2640,4.1112303733825684e-05
65074,0.02298508584499359
67513,0.08875522017478943
53512,0.01564297080039978
35788,0.020546436309814453
38298,0.004618048667907715
20105,0.06321492046117783
41225,0.11657517403364182
33595,0.03207605332136154
47410,0.023254141211509705
50165,0.0494166761636734
5685,0.37409183382987976
54716,0.0037511587142944336
28796,0.00016404688358306885
91588,0.02061457931995392
68734,0.031405918300151825
75650,0.06573508679866791
27907,0.0004185885190963745
30753,0.045544497668743134
527,0.0006957501173019409
68889,0.07348732650279999
41053,0.0510544627904892
28361,-2.3424625396728516e-05
70167,0.03822069615125656
30257,5.075335502624512e-05
75737,0.06215672940015793
93145,0.008118763566017151
14870,0.004851683974266052
63252,0.31702864170074463
63792,0.0003651082515716553
83279,0.03868655860424042
84046,0.06798042356967926
60316,0.00018346309661865234
26367,2.7999281883239746e-05
83498,0.00916588306427002
53584,0.014276325702667236
38882,0.06901867687702179
25087,0.24349094927310944
77073,0.00012022256851196289
41954,0.013423144817352295
104437,0.09954521805047989
76905,0.036461472511291504
98982,0.09207052737474442
59612,0.021823503077030182
14644,0.024923264980316162
50007,0.09014635533094406
12265,0.04707153141498566
49531,0.025428399443626404
109171,0.026818126440048218
106210,0.04584154486656189
40005,0.024522624909877777
78773,0.014095887541770935
93997,0.04513471573591232
109832,0.000636562705039978
36839,0.028168901801109314
39526,0.06656792759895325
5730,0.5558302402496338
