,A_Density,B_Density,A_covalent Radius,A_number of Valence Electrons,A_Period,B_Period,A_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,(A+B)-O_Density,A-B_covalent Radius,(A+B)-O_number of Valence Electrons,A-B_Electronegativity,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,Li,Be,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,Rb,Sr,Y,Zr,Mo,Rh,Pd,Ag,Cd,In,Sn,Sb,Cs,Ba,La,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,W,Ir,Hg,Bi,compound possible,max ionic char,avg ionic char,is_doping
72489,5.24,9.389,168.0,3.0,6.0,9.9,1.2,2.0,3.9,6.509,4.148999999999999,14.62757,152.89999999999998,3.799999999999999,1.308,0.0999999999999996,2.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7147530549426948,0.1725228840066954,1
30754,2.33,14.740000000000002,116.0,4.0,3.0,8.0,1.9,4.0,4.0,7.920000000000001,12.410000000000002,17.06857,130.4,12.5,1.6119999999999997,2.0,10.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.1200672589992147,1
24872,9.032,14.62,126.2,8.799999999999999,4.8,10.0,1.96,2.8,6.0,6.2,5.587999999999999,23.65057,157.8,8.799999999999999,1.6,2.8000000000000007,14.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0,0.4978718936931531,0.1160692311299664,1
97788,1.74,18.758,139.0,2.0,3.0,11.9,1.31,2.0,3.9,6.334,17.018,20.49657,185.4,2.799999999999999,1.258,0.0999999999999996,1.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6985119805232709,0.1679064323018021,1
62180,2.64,10.464,185.0,2.0,5.0,10.6,0.95,2.0,4.0,6.325999999999999,7.823999999999998,13.10257,147.59999999999997,1.9999999999999991,1.442,0.0,1.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7877573323062756,0.1818391468902027,1
30930,2.33,15.606,116.0,4.0,3.0,8.3,1.9,4.0,3.7,8.182,13.276,17.93457,134.0,15.3,1.593,1.6999999999999993,13.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1223041724716967,1
3032,9.075,8.94,150.0,6.5,5.5,10.0,1.65,1.0,4.0,6.38,0.1349999999999998,18.01357,176.0,6.5,0.7899999999999998,1.0,3.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7456133690005962,0.1648648086680119,1
30669,2.33,9.126,116.0,4.0,3.0,6.6,1.9,4.0,5.4,7.161999999999999,6.795999999999999,11.45457,126.39999999999998,8.2,1.5,3.3999999999999986,4.8,0.0,0.0,0.5714285714285714,0.0,0.0,0.1999999999999999,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.1239978189873788,1
95961,7.13,18.005000000000003,118.0,12.0,4.0,10.5,1.65,2.0,4.0,7.485,10.875000000000004,25.13357,187.5,15.0,1.2800000000000002,0.0,5.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,1,0.7083205926780534,0.1501427852630541,1
82012,2.33,12.19,116.0,4.0,3.0,8.0,1.9,4.0,4.0,8.345,9.86,14.518570000000002,135.0,17.5,1.255,2.0,15.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6609473927455578,0.1324858629545093,1
13859,7.811999999999999,8.94,140.89999999999998,8.299999999999999,4.7,10.0,1.651,1.2999999999999998,4.0,6.38,1.128,16.75057,185.1,8.299999999999999,0.7889999999999999,0.7000000000000002,5.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1637974046617164,1
48196,8.69,17.62,136.0,12.0,5.0,11.2,1.69,2.0,8.4,8.108,8.930000000000001,26.308570000000003,158.8,14.4,2.158,4.4,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,1,0.5349568118659437,0.1159419350983833,1
12090,2.508,15.74,128.60000000000002,2.8000000000000003,3.0000000000000004,8.0,1.5500000000000005,2.8000000000000003,4.0,8.12,13.232,18.24657,103.39999999999998,12.8,2.11,0.8000000000000007,12.0,0.0,0.0,0.5714285714285714,0.0,0.0285714285714285,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.126973002277821,1
32769,1.54,6.369999999999999,171.0,2.0,4.0,7.5,1.0,2.0,4.0,7.175,4.829999999999999,7.908569999999999,123.5,0.5,1.5499999999999998,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.2142857142857142,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1767018736870721,1
110146,7.44,5.859,119.0,7.0,4.0,6.199999999999999,1.55,2.0,6.1,6.566999999999999,1.5810000000000004,13.29757,134.39999999999998,7.1,1.7050000000000003,2.1,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5905846039144353,0.1398457501997202,1
68083,1.54,15.106,171.0,2.0,4.0,8.1,1.0,2.0,3.9,7.947999999999999,13.566,16.64457,70.39999999999998,11.299999999999995,2.559,0.0999999999999996,11.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1508968099614606,1
68791,1.74,7.932,139.0,2.0,3.0,8.0,1.31,2.0,4.0,6.968,6.192,9.67057,144.20000000000005,4.0,1.5980000000000003,0.0,4.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6783286799695526,0.1585303115562865,1
12069,2.445,15.74,118.79999999999998,2.7,2.7,8.0,1.598,2.7,4.0,8.12,13.295,18.18357,113.20000000000002,12.7,2.0620000000000003,0.6999999999999993,12.0,0.0,0.0428571428571428,0.5714285714285714,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5828147870350187,0.1250935356647068,1
45011,0.534,25.868,133.0,1.0,2.0,10.8,0.98,1.0,4.0,8.716000000000001,25.334000000000003,26.40057,139.8,14.2,2.936,1.0,15.2,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0,0.7797297329475583,0.1437374369002797,1
48374,8.69,16.354,136.0,12.0,5.0,10.0,1.69,2.0,4.799999999999999,6.68,7.664,25.04257,145.59999999999997,13.799999999999995,2.0980000000000003,0.7999999999999989,7.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.1428571428571428,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5349568118659437,0.1183543674121643,1
30287,8.69,25.49,136.0,12.0,5.0,10.1,1.69,2.0,2.1,8.61,16.799999999999997,34.17857,115.2,23.7,2.878,1.9000000000000004,5.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0,0.5349568118659437,0.0934961887069986,1
45821,1.74,17.783,139.0,2.0,3.0,8.6,1.31,2.0,4.0,8.24,16.043000000000003,19.52157,99.2,12.2,2.258,0.0,11.9,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7018027205701127,0.1395388876395665,1
34415,10.2,15.8362,138.0,6.0,5.0,9.6,2.16,1.0,3.8,8.364,5.6362000000000005,26.03477,137.8,21.8,1.0679999999999996,1.1999999999999993,13.0,0.0,0.0,0.5714285714285714,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792997622442975,0.1232351818870558,1
40923,7.13,16.435,118.0,12.0,4.0,8.7,1.65,2.0,2.0,7.566000000000001,9.305,23.56357,137.2,18.0,2.02,2.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5511313621135028,0.1242807132084115,1
103622,8.86,16.529,111.0,9.0,4.0,8.3,1.88,2.0,3.7,8.234,7.669,25.38757,124.6,19.9,1.8100000000000005,0.3000000000000007,6.199999999999999,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4769221640068621,0.1140836013487988,1
47718,1.74,11.989,139.0,2.0,3.0,8.2,1.31,2.0,4.9,7.670000000000001,10.249,13.727570000000002,124.0,11.900000000000002,1.998,0.9000000000000004,11.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1463113557628392,1
44301,1.54,17.616,171.0,2.0,4.0,11.8,1.0,2.0,3.9,6.338,16.076,19.15457,155.59999999999997,2.799999999999999,1.5269999999999997,0.0999999999999996,1.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1775099926955201,1
57265,13.5,14.844,133.0,12.0,6.0,9.6,2.0,2.0,5.6000000000000005,6.5840000000000005,1.3439999999999994,28.34257,140.60000000000002,14.0,1.5800000000000003,1.6000000000000003,8.399999999999999,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,1,0.4978718936931531,0.1140834329812189,1
98444,7.87,8.613,116.0,8.0,4.0,7.4,1.83,2.0,6.7,7.209,0.7429999999999994,16.48157,145.8,8.7,1.6350000000000002,2.7,1.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.1241479037128709,1
26128,8.126999999999999,15.74,120.9,8.2,4.1,8.0,1.774,1.9,4.0,8.12,7.613000000000001,23.86557,111.1,18.2,1.886,0.0999999999999996,5.7,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1194379899421494,1
14024,4.2940000000000005,12.3,169.60000000000002,2.8000000000000003,5.2,12.0,1.154,2.0,4.0,6.2,8.006,16.592570000000002,190.4,2.8000000000000007,1.0460000000000005,0.0,1.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8032113561415081,0.1813986652103295,1
65122,7.87,13.252000000000002,116.0,8.0,4.0,8.4,1.83,2.0,4.0,7.492000000000001,5.382000000000002,21.120570000000004,152.8,14.8,1.4540000000000002,0.0,2.8000000000000007,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.129807317247644,1
100410,13.5,13.789,133.0,12.0,6.0,9.7,2.0,2.0,5.699999999999999,6.305,0.2889999999999997,27.28757,149.2,12.3,1.4879999999999995,1.6999999999999993,7.600000000000001,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,0.5944454949366794,0.1175544545619964,1
9531,4.892,17.72,160.3,3.9,5.0,8.0,1.267,2.0,4.0,8.6,12.828,22.61057,61.69999999999999,15.9,2.4929999999999994,0.0,12.1,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1347454215710337,1
65373,7.87,15.5,116.0,8.0,4.0,11.2,1.83,2.0,3.6,6.448000000000001,7.63,23.36857,203.20000000000005,9.2,0.754,0.4000000000000003,2.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7147530549426948,0.1539688414114859,1
70708,3.59,11.334,196.0,2.0,6.0,10.8,0.89,2.0,4.0,6.41,7.744,14.92257,137.59999999999997,2.6,1.5739999999999998,0.0,2.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8032113561415081,0.182247557461911,1
46035,1.54,18.992,171.0,2.0,4.0,11.6,1.0,2.0,3.6,6.520000000000001,17.452,20.53057,146.60000000000002,3.200000000000001,1.864,0.4000000000000003,2.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.170694459179429,1
67661,1.54,9.28,171.0,2.0,4.0,9.9,1.0,2.0,4.0,6.467,7.739999999999999,10.81857,150.3,2.5,1.501,0.0,2.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1780943115555651,1
43085,1.54,6.0760000000000005,171.0,2.0,4.0,7.200000000000001,1.0,2.0,4.0,7.24,4.5360000000000005,7.61457,118.60000000000002,0.4000000000000003,1.576,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.2285714285714286,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.177088748841801,1
62999,1.74,5.677999999999999,139.0,2.0,3.0,8.3,1.31,2.0,3.7,4.91,3.937999999999999,7.416569999999999,193.1,1.1999999999999993,1.0379999999999998,0.3000000000000007,1.5,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1758621833645926,1
