composition,real,pred,uncert
MnV2(PO4)3,0.007640530355274677,0.013419151306152344,0.00883021205663681
MnV2Fe,0.025323856621980667,7.046759128570557e-05,0.0038472365122288465
MnV2Ga2Co3,0.010387865826487541,-6.45369291305542e-05,0.0003322246775496751
MnV2Mo,4.174023151397705,3.979323387145996,0.0921328216791153
MnV2O10,0.2848280370235443,0.38742437958717346,0.03527452051639557
MnV2Os,0.0,-5.196034908294678e-05,0.0008145069587044418
MnV2Re,4.0734333992004395,4.1236186027526855,0.09263148158788681
MnV2TeO7,0.0,0.028790287673473358,0.01799478381872177
MnV3(PO4)6,0.020968345925211906,0.03573475778102875,0.022211315110325813
MnV3Ni2(PO4)6,0.02990155853331089,0.019830822944641113,0.007534261792898178
MnV4CoO12,0.011449862271547318,0.01838362216949463,0.01264981646090746
MnV4Fe(Pb2O9)2,0.04963505640625954,0.05406765639781952,0.01295996643602848
MnV4NiO12,0.004775887820869684,0.009292066097259521,0.0046706050634384155
MnVAs2,0.014286844059824944,0.02695050835609436,0.014317547902464867
MnVCuO4,0.03362710773944855,0.035303741693496704,0.006855007726699114
MnVN2,0.1741022914648056,0.10219354927539825,0.07736774533987045
MnVNi,0.8264400362968445,0.10441002994775772,0.17018717527389526
MnVO2F5,0.3287867307662964,0.40547072887420654,0.1556694209575653
MnVO4,0.021104659885168076,0.014582261443138123,0.00908459909260273
MnZn(Br2O3)2,0.4844004511833191,0.5231907367706299,0.04428860917687416
MnZn2IrO6,0.09498738497495651,0.07988583296537399,0.016536960378289223
MnZn2SbO6,0.0852590873837471,0.05802082270383835,0.018370967358350754
MnZn2Si(HO3)2,0.008066720329225063,0.010889425873756409,0.005585577338933945
MnZn2SiO6,0.07954709231853485,0.07853388786315918,0.013788768090307713
MnZn3S4,0.01381104439496994,0.050015777349472046,0.019900167360901833
MnZnAs2O7,0.029249882325530052,0.02165299654006958,0.00417826883494854
MnZnNiP2O9,0.0641380250453949,0.09472471475601196,0.013185474090278149
MnZnRh2,0.0,-4.798173904418945e-05,0.0008574919193051755
MnZnS2,0.023947644978761673,0.06860117614269257,0.06324804574251175
MnZnSe4,0.019528398290276527,0.017671287059783936,0.005598753225058317
Mo(BrO)2,0.0,0.09029510617256165,0.023643100634217262
Mo(NO4)2,0.0,0.10347351431846619,0.18216022849082947
Mo(PO3)4,0.03170275688171387,0.00040966272354125977,0.0043873256072402
Mo(PO3)5,0.0,0.024919182062149048,0.018408121541142464
Mo12PN3O61,1.1487631797790527,0.5597673654556274,0.08921020478010178
Mo12PO40,0.04886918514966965,0.25217294692993164,0.04534345865249634
Mo15N16,0.0,0.05115198343992233,0.051270004361867905
Mo2C3S2(Cl5O)2,0.2019100785255432,0.23940116167068481,0.07188120484352112
Mo2H13CN3O13,0.5507732033729553,0.06288541853427887,0.0200637299567461
Mo2H18C6NClO7,0.2277381718158722,0.3807150423526764,0.052862461656332016
Mo2H5C5N3O14,0.9451238512992859,0.4122335910797119,0.1492423266172409
Mo2H9C2NO7,0.19186627864837646,0.12300674617290497,0.043434176594018936
Mo2HO6,0.08820652216672897,0.03191020339727402,0.017673488706350327
Mo2Ir2C,0.712796688079834,0.0487673282623291,0.0659114420413971
Mo2N5Cl9O,1.4712932109832764,1.3710849285125732,0.16015635430812836
Mo2O3,0.3290719985961914,0.17356374859809875,0.05235672742128372
Mo2P2O9,0.030411524698138237,0.02926291525363922,0.020621877163648605
Mo2P3O14,0.2510516047477722,0.0005697160959243774,0.001842429512180388
Mo2P3Pb2BrO15,0.20803754031658173,-2.8192996978759766e-05,0.00031248218147084117
Mo2PdRh2,0.16138514876365662,0.05300441384315491,0.04096855968236923
Mo2Rh,0.06997647136449814,0.07086052745580673,0.04216767102479935
Mo2Rh2C,0.10139066725969315,0.06808507442474365,0.05904621630907059
Mo2Ru,0.046111494302749634,0.15733395516872406,0.06475312262773514
Mo2W(Se2S)2,0.07286783307790756,0.06596657633781433,0.012642601504921913
Mo2W(SeS2)2,0.04196015000343323,0.053744278848171234,0.012045125477015972
Mo3(AsO4)4,0.11013581603765488,0.17187745869159698,0.03585954010486603
Mo3(NO5)2,0.402362585067749,0.9407986402511597,0.2164318859577179
Mo3Br6O,0.5822007656097412,0.7591451406478882,0.19628065824508667
Mo3C7Br3NCl3O7,0.743222713470459,0.510406494140625,0.08573833853006363
Mo3H12C4NO10,0.31114327907562256,0.2132432609796524,0.0707445740699768
Mo3Os2,0.014078369364142418,0.06961386650800705,0.03111603669822216
Mo3P3O16,0.01828593946993351,-5.307793617248535e-05,0.00037126176175661385
Mo3P5Pb3O23,0.0,-2.911686897277832e-05,0.00042178519652225077
Mo3S4,0.0648115798830986,0.08847387880086899,0.02547699771821499
Mo3WSe8,0.06297639012336731,0.016380280256271362,0.014232691377401352
Mo4H8N2O13,0.08404633402824402,0.015358075499534607,0.022024638950824738
Mo4O11,0.006865893956273794,0.03660355508327484,0.05965682864189148
Mo6H20Cl14O9,0.23879772424697876,0.0003928542137145996,0.004573287442326546
Mo6PbS8,0.031612422317266464,0.03722737729549408,0.010820884257555008
Mo6PbSe8,0.04088694229722023,0.06168361008167267,0.005957131274044514
Mo8P9Br(N3O14)4,1.04221510887146,0.8514820337295532,0.11959753930568695
Mo8P9H56N12ClO56,0.04182665795087814,0.037503696978092194,0.014761307276785374
Mo9O25,0.008220931515097618,0.02423761785030365,0.03730320557951927
MoAs2O7,0.0,0.01201467216014862,0.02116161212325096
MoBr3,0.0,0.038019292056560516,0.015969201922416687
MoC4(O2F3)2,0.3126869797706604,0.19039210677146912,0.021991033107042313
MoC4IO4,0.43463853001594543,0.43244561553001404,0.1937776505947113
MoCl2O,0.05143588036298752,0.009213358163833618,0.021275462582707405
MoCl4,0.005115690175443888,0.02442067116498947,0.028041884303092957
MoCl5O,0.6673099398612976,0.15297533571720123,0.07020717859268188
MoF3,0.0,0.12718233466148376,0.07406384497880936
MoH(ClO)2,0.6155336499214172,0.60621178150177,0.2647678256034851
MoH17C5(NO)4,0.18746167421340942,0.22292721271514893,0.03567679598927498
MoH2(CO2)2,0.32849475741386414,0.494927316904068,0.17224392294883728
MoH4C(NO2)2,0.08392524719238281,0.512831449508667,0.18214201927185059
MoH9S2(ClO)4,0.07777153700590134,0.01910911500453949,0.008692835457623005
MoIr4,0.20431512594223022,0.11499091982841492,0.05180220305919647
MoOs(PbO3)2,0.13357214629650116,0.15541625022888184,0.062153998762369156
MoP2,0.0,-3.784894943237305e-05,0.00017259990272577852
MoP3,0.7977054715156555,0.4987989068031311,0.1123272106051445
MoP4H38C13(NCl)4,0.13666978478431702,0.10248255729675293,0.008473135530948639
MoP4O13,0.0971563383936882,0.014720231294631958,0.013851907104253769
MoPb5O8,0.011856023222208023,0.0006361603736877441,0.000948360248003155
MoPbO2,0.5077226758003235,0.633280873298645,0.06662130355834961
MoPbSeO6,0.0,-4.521012306213379e-05,0.00022808961512055248
MoPd,0.11767934262752533,0.0640721395611763,0.05162005499005318
MoPdRu2,0.14734195172786713,0.0003477632999420166,0.0037228253204375505
MoPdRuRh,0.09579211473464966,0.04031845182180405,0.042434222996234894
MoPt2,0.0,-8.518993854522705e-05,0.0007396964938379824
MoPt3,0.09937771409749985,-0.0001112520694732666,0.0006569441757164896
MoS3,0.3029317557811737,0.004866540431976318,0.008449241518974304
MoS6,1.2936835289001465,0.9500443935394287,0.11179570108652115
MoSCl,0.02141553722321987,0.010677099227905273,0.005804555024951696
MoSF4,0.1439036875963211,0.05793924629688263,0.03228707239031792
MoSe,0.6194465160369873,0.16015565395355225,0.09653301537036896
MoSeS2Cl5,0.0,0.049171082675457,0.014561605639755726
MoW3Se8,0.06309125572443008,0.024557605385780334,0.022178785875439644
N2Cl,0.32309651374816895,0.4444359540939331,0.27439942955970764
NCl3,0.02929093688726425,0.6560351848602295,0.3666990101337433
NO6,0.3681385815143585,0.5254146456718445,0.26232847571372986
Na(CoO2)2,0.0,0.0003291815519332886,0.005097951274365187
Na(CoO2)3,0.0,0.07508769631385803,0.02252449095249176
Na(Cu2Sb)2,0.0,0.012074053287506104,0.013204328715801239
Na(Cu3O4)2,0.008579129353165627,0.0055343955755233765,0.02606472373008728
Na(GaAu2)2,0.010743824765086174,-1.989305019378662e-05,0.00041002564830705523
Na(GeP)3,0.0,-4.246830940246582e-05,0.00023153626534622163
Na(MoSe)3,0.0,0.03225081413984299,0.010045619681477547
Na(SiO2)6,0.10453785955905914,0.1371949166059494,0.04150613397359848
Na(Sm2Se3)4,0.021790312603116035,0.0045727938413619995,0.007652651984244585
Na(SnO2)2,0.08821036666631699,0.056367985904216766,0.03814646229147911
Na(VSe2)2,0.0,-6.982684135437012e-05,0.0005640359013341367
Na(WO3)10,0.0034662417601794004,0.00381489098072052,0.004159505479037762
Na(WO3)9,0.0,0.020343557000160217,0.017631011083722115
Na10Al4In4Si5S7O48,0.1117338091135025,0.12205006182193756,0.003482390660792589
Na10Al8Si5S7O48,0.10936989635229111,0.11144834756851196,0.0042077177204191685
Na10Ca3Sn5(PO4)12,0.04112042486667633,0.03583907335996628,0.005209979601204395
Na10Ca3Ti5(PO4)12,0.04973345249891281,0.03822217136621475,0.003760517342016101
Na10Ca4Hf4Si5S7O48,0.13633424043655396,0.13238069415092468,0.006721450947225094
Na10Ca4In4Si3(S3O16)3,0.11271506547927856,0.1017812043428421,0.005252083297818899
Na10Ca4La4Si3(S3O16)3,0.09100455790758133,0.1035427674651146,0.014201185666024685
Na10Ca4Si5Ge4S7O48,0.23644959926605225,0.20480342209339142,0.014070429839193821
Na10Ca4Ta4Si7S5O48,0.18636752665042877,0.18070559203624725,0.007353483699262142
Na10Ca6Si3Sn2(S3O16)3,0.10956320911645889,0.10731569677591324,0.004796737805008888
Na10Ca8SiS11O48,0.04320714250206947,0.046520523726940155,0.005377402529120445
Na10Ga4Si7Ge4S5O48,0.1629958152770996,0.15029503405094147,0.004597889259457588
Na10Hf4Si9Sn4(SO16)3,0.08063746243715286,0.08516320586204529,0.002854190533980727
Na10Hf4Ti4Si9(SO16)3,0.06921543926000595,0.0692196860909462,0.003281151643022895
Na10Hf4Zn4Si5S7O48,0.1164233386516571,0.12122679501771927,0.003578274045139551
Na10Hf4Zr4Si9(SO16)3,0.063019298017025,0.06668034195899963,0.003390440484508872
Na10Hf5Mg3Si6(SO8)6,0.10654620826244354,0.10851293802261353,0.0031653805635869503
Na10Hf8Si9(SO16)3,0.0557011179625988,0.06718220561742783,0.004687217064201832
Na10In4Ga4Si5S7O48,0.1162106841802597,0.11780750751495361,0.003137023653835058
Na10La4In4Si5S7O48,0.11582236737012863,0.11473625898361206,0.004566413350403309
Na10La4Ta4Si9(SO16)3,0.16456280648708344,0.15369489789009094,0.007168991025537252
Na10La4Ti4Si7S5O48,0.1560371071100235,0.16149848699569702,0.007227698806673288
Na10Mg3Sn5(PO4)12,0.016620023176074028,0.017698660492897034,0.0030510982032865286
Na10Mg4Si5Ge4S7O48,0.1764926314353943,0.1651403307914734,0.006384233944118023
Na10Mg6Ti2Si3(S3O16)3,0.0775071382522583,0.07642810046672821,0.00394193921238184
Na10Mn4O9,0.017054449766874313,0.0020522624254226685,0.008684501051902771
Na10Nb4In4Si9(SO16)3,0.10977412015199661,0.1081213653087616,0.0042171357199549675
Na10NbAl7Si6(SO8)6,0.11222515255212784,0.10383301973342896,0.003443379420787096
Na10NbGa7Si6(SO8)6,0.12110278010368347,0.1114232987165451,0.0033414869103580713
Na10Sc4Al4Si5S7O48,0.10160360485315323,0.10711275041103363,0.0034608603455126286
Na10Sc4Ga4Si5S7O48,0.10395044088363647,0.10553351044654846,0.0032094656489789486
Na10Sc4Ti4Si7S5O48,0.0966775119304657,0.10147202014923096,0.003927447367459536
Na10Sc4Zn4Si3(S3O16)3,0.08655735105276108,0.08945771306753159,0.003656387096270919
Na10Sc7NbSi6(SO8)6,0.07505537569522858,0.07640113681554794,0.0036103788297623396
Na10Si9Sn8(SO16)3,0.09781153500080109,0.1037139743566513,0.003681601257994771
Na10Ta4Ga4Si9(SO16)3,0.10677038133144379,0.10638032853603363,0.003447029273957014
Na10Ta6Al2Si11SO48,0.05551956966519356,0.05600062012672424,0.0021711415611207485
Na10Ti4Nb4Si11SO48,0.04804099723696709,0.044702596962451935,0.0026451379526406527
Na10Ti4Si9Ge4(SO16)3,0.1136452779173851,0.1079438254237175,0.0033754047472029924
Na10U8W5O44,0.007030854932963848,-5.9217214584350586e-05,0.00029209465719759464
Na10US6O29,0.14106062054634094,0.0025380998849868774,0.013565098866820335
Na10Y4Zn4Si3(S3O16)3,0.09841693192720413,0.10236215591430664,0.00366496155038476
Na10Zn3Ge5(PO4)12,0.06688651442527771,0.06903621554374695,0.00571717694401741
Na10Zn3Sn5(PO4)12,0.0409226156771183,0.03655251860618591,0.0031348825432360172
Na10Zn4Si5Ge4S7O48,0.1916961520910263,0.16587436199188232,0.005924101918935776
Na10Zr4In4Si7S5O48,0.10620547831058502,0.10838024318218231,0.0037347932811826468
Na10Zr4Nb4Si11SO48,0.04062219336628914,0.039963483810424805,0.002778549212962389
Na10Zr8Si9(SO16)3,0.06696969270706177,0.07140042632818222,0.003695444902405143
Na11(CoO2)13,0.06554204970598221,0.019377276301383972,0.019535187631845474
Na11(WO3)13,0.0029366447124630213,0.009521961212158203,0.008618769235908985
Na11(WO3)16,0.0367618091404438,0.018507972359657288,0.00658412417396903
Na11B21(ClO18)2,0.006321706343442202,5.233287811279297e-05,0.0009531604591757059
Na11U5O16,0.07278847694396973,0.027373582124710083,0.04894672706723213
Na12Ca4Nb2Si6(SO12)3,0.11035406589508057,0.11300146579742432,0.004179050214588642
Na12Ca5Ta(PO4)9,0.027615565806627274,0.023367010056972504,0.003969046752899885
Na12Mg10Ta2Si3(S5O24)3,0.07028836011886597,0.07638349384069443,0.0037652181927114725
Na12Mg2Nb10Si15(SO24)3,0.06753183901309967,0.07013141363859177,0.002730676205828786
Na12Mg4Ta2Si6(SO12)3,0.09461788088083267,0.09421736001968384,0.0034736457746475935
Na12Mg5Al2Si29O72,0.04551103338599205,0.02817121148109436,0.00463206646963954
Na12Mg5Nb(PO4)9,0.014513704925775528,0.015304073691368103,0.003090412588790059
Na12Mg5Ta(PO4)9,0.01148227695375681,0.011935293674468994,0.0031591742299497128
Na12Mn3S6(O3F)8,0.0,0.004630252718925476,0.004989029839634895
Na12Nb10Zn2Si15(SO24)3,0.07571118324995041,0.07452487200498581,0.00254649855196476
Na12Nb4Zn2(SiO4)9,0.06763211637735367,0.06596240401268005,0.0033690580166876316
Na12TaZn5(PO4)9,0.053649574518203735,0.053206369280815125,0.0030378454830497503
Na13Mn5(SiO3)12,0.019818458706140518,0.03790898621082306,0.01254964154213667
Na14Al4In4Si7S5O48,0.12962502241134644,0.12631556391716003,0.00329950382001698
Na14Ca4Si7Ge4S5O48,0.1351262778043747,0.14837078750133514,0.00648083258420229
Na14Ca4Y4Si5S7O48,0.09802291542291641,0.09855006635189056,0.004577236715704203
Na14Ca4Zr4Si7S5O48,0.08151020109653473,0.0881284698843956,0.004006613045930862
Na14Ca5Hf3Si6(SO8)6,0.1187264546751976,0.1156294196844101,0.003947209566831589
Na14Ca5Sn3(PO4)12,0.03870845213532448,0.04447086900472641,0.0058114067651331425
Na14Ca5Zr3(PO4)12,0.021354205906391144,0.026110805571079254,0.0049069784581661224
Na14Ca5Zr3Si6(SO8)6,0.11354287713766098,0.1153741180896759,0.0038849133998155594
Na14Ca6Si5Ge2S7O48,0.16373762488365173,0.13635486364364624,0.0051494380459189415
Na14Ca6Si5Sn2S7O48,0.1366119682788849,0.12674175202846527,0.004075977485626936
Na14Ca6Ti2Si5S7O48,0.11006500571966171,0.11165565252304077,0.003654584987089038
Na14Ca8Si3(S3O16)3,0.07365062832832336,0.06769177317619324,0.008965126238763332
Na14Cd2O9,0.0,0.037407174706459045,0.021085122600197792
Na14Ga4Si9Ge4(SO16)3,0.12073788046836853,0.11923017352819443,0.003917030058801174
Na14Hf4Si11Ge4SO48,0.05882455036044121,0.05355357378721237,0.0035662888549268246
Na14Hf4Zn4Si7S5O48,0.09736134111881256,0.09630009531974792,0.003369064535945654
Na14Hf6Zn2Si9(SO16)3,0.07038366049528122,0.07430075854063034,0.0029730554670095444
Na14La4Ti4Si9(SO16)3,0.09638238698244095,0.09607228636741638,0.004170645028352737
Na14La6Ta2Si9(SO16)3,0.10758402198553085,0.10618450492620468,0.0031481951009482145
Na14Mg2Ti6Si9(SO16)3,0.07383903115987778,0.07930751889944077,0.002821714384481311
Na14Mg5Ge3(PO4)12,0.035524703562259674,0.037192367017269135,0.003962390124797821
Na14Mg5Zr3(PO4)12,0.008720890618860722,0.010748863220214844,0.002577334176748991
Na14Mg8Si3(S3O16)3,0.08530256152153015,0.07350548356771469,0.005324407946318388
Na14Sc3Ta5(SiO4)12,0.02983311004936695,0.032542429864406586,0.0025705285370349884
Na14Ta2Ga6Si9(SO16)3,0.10908406972885132,0.10969724506139755,0.003064603079110384
Na14Ta4In4Si11SO48,0.042011234909296036,0.040837936103343964,0.002869996940717101
Na14Ta5Al3(SiO4)12,0.03988827019929886,0.04033185541629791,0.002650979207828641
Na14Ti2Zn6Si5S7O48,0.13002480566501617,0.13512176275253296,0.003761181142181158
Na14Ti3Zn5(PO4)12,0.050042834132909775,0.04729163646697998,0.004145897459238768
Na14Y4Ga4Si7S5O48,0.12462901324033737,0.1264205425977707,0.0033068323973566294
Na14Y4Si9Ge4(SO16)3,0.12115835398435593,0.11110243201255798,0.004326327238231897
Na14Y4Si9Sn4(SO16)3,0.09334941953420639,0.08545584976673126,0.00298265740275383
Na14Y4Ta4Si11SO48,0.05011522397398949,0.04977228492498398,0.003275427268818021
Na14Y8Si7S5O48,0.09936114400625229,0.0967092514038086,0.004729542415589094
Na14Zn4Ga4Si5S7O48,0.1348446160554886,0.1345391720533371,0.0035276494454592466
Na14Zr3Zn5(PO4)12,0.04451317712664604,0.0393189936876297,0.004063375294208527
Na14Zr4Si11Ge4SO48,0.06766289472579956,0.06030964106321335,0.0035897926427423954
Na14Zr6Zn2Si9(SO16)3,0.08014608174562454,0.08114179968833923,0.002578776329755783
Na14Zr8Si11SO48,0.02799368090927601,0.025139756500720978,0.0030306850094348192
Na15Ca10Nb2P9(SO8)9,0.04102741926908493,0.04461043328046799,0.0029704426415264606
Na15Ca2Nb10Si15(PO24)3,0.05073970928788185,0.0520206093788147,0.0025251759216189384
Na15Ca4Nb8Si9(PO8)9,0.06639477610588074,0.06696590781211853,0.003878682851791382
Na15Ca4Ta8Si9(PO8)9,0.06430711597204208,0.06238298863172531,0.0031024699565023184
Na15Ca7Nb5(PO4)18,0.060305435210466385,0.052758269011974335,0.005758380983024836
Na15Ca7Nb5Si9(SO8)9,0.152089461684227,0.16607673466205597,0.007489348761737347
Na15Ca7Ta5(PO4)18,0.0587104931473732,0.05359125882387161,0.0058916122652590275
Na15CaTa11(SiO4)18,0.021022053435444832,0.018370196223258972,0.002279153559356928
Na15Nb2Zn10P9(SO8)9,0.05474235862493515,0.06287403404712677,0.0027348329313099384
Na15Os7N19,0.10950978845357895,-4.728138446807861e-05,0.0003418780688662082
Na15Ta5Zn7Si9(SO8)9,0.1476537436246872,0.14342181384563446,0.0047296686097979546
Na15Y2C9SClO30F,0.036967791616916656,0.0234990194439888,0.011542625725269318
Na16Al12Si12I3ClO48,0.0023996683303266764,7.285177707672119e-05,0.0014251808170229197
Na17Al5O16,0.00052194285672158,-3.4242868423461914e-05,0.00034774671075865626
Na18Ca20Ta4Si3(S11O48)3,0.057248324155807495,0.059773288667201996,0.004085870459675789
Na18Ca4Nb20Si27(SO16)9,0.08480254560709,0.08234500885009766,0.0033766943961381912
Na18Ca4Nb8Si15(SO24)3,0.09740619361400604,0.09651120007038116,0.00356504088267684
Na18Ca8Nb16Si21(S5O48)3,0.14196543395519257,0.13166072964668274,0.0057961661368608475
Na18Ca8Ta4Si9(SO8)9,0.1605823040008545,0.15795207023620605,0.0069336919113993645
Na18Mg16Ta8Si9(S3O16)9,0.07747702300548553,0.07885269075632095,0.004337014630436897
Na18Mg20Ta4Si3(S11O48)3,0.03265925496816635,0.030961774289608,0.003555445931851864
Na18Mg8Ta16Si21(S5O48)3,0.10797227919101715,0.09520989656448364,0.004346292931586504
Na18Nb8Zn16Si9(S3O16)9,0.08260723203420639,0.08557114750146866,0.004236313048750162
Na18Ta16Zn8Si21(S5O48)3,0.1102503091096878,0.10064609348773956,0.004223440773785114
Na18Ta8Zn4Si15(SO24)3,0.09324537217617035,0.0879228413105011,0.003041183343157172
Na2(NbS2)3,0.0,-4.2304396629333496e-05,0.0002248198725283146
Na2(ReSe2)3,0.0,-6.057322025299072e-05,0.00021217258472461253
Na21Nb2Zn10P15(SO24)3,0.06147071346640587,0.05667968839406967,0.0029269042424857616
Na21Ta8Zn4Si15(PO24)3,0.05498252809047699,0.05864737182855606,0.0024120318703353405
Na24Ca10Nb2Si9(SO8)9,0.09006010740995407,0.09385089576244354,0.003958485089242458
Na24Mg10Nb2Si9(SO8)9,0.09400041401386261,0.09532313048839569,0.0037140960339456797
Na24Ta2Zn10Si9(SO8)9,0.11411245167255402,0.11879608035087585,0.00394225912168622
Na26In4O19,0.016522428020834923,0.012517914175987244,0.00924938078969717
Na2AgAsCl6,0.14412406086921692,0.11875120550394058,0.021146992221474648
