composition,real,pred,uncert
Li4Cr7(PO4)6,0.06481616199016571,0.06207519769668579,0.006964666768908501
Li4CrF6,0.04250672459602356,0.047006756067276,0.006993606686592102
Li4CrS4,0.04968639090657234,0.042584896087646484,0.01573401503264904
Li4CrTe(WO6)2,0.05887778848409653,0.06496167182922363,0.00578896701335907
Li4Fe(BO3)2,0.016128482297062874,0.06332480162382126,0.008919157087802887
Li4Fe2Co3Sn3O16,0.05818392336368561,0.06149282306432724,0.0052409302443265915
Li4Fe2Cu3Sb3O16,0.08215838670730591,0.07030874490737915,0.005367953330278397
Li4Fe2Cu3Sn3O16,0.06579029560089111,0.07846271246671677,0.004334358964115381
Li4Fe2Ni3Sn3O16,0.07176574319601059,0.0532926544547081,0.0035593213979154825
Li4Fe2Ni3Te3O16,0.08971278369426727,0.09521316736936569,0.0034728352911770344
Li4Fe3(NiO5)2,0.06807249039411545,0.0616702064871788,0.002975773997604847
Li4Fe3Co3(SbO8)2,0.025261808186769485,0.034044064581394196,0.004739915486425161
Li4Fe3Co5O16,0.0670805275440216,0.12497483938932419,0.01411437802016735
Li4Fe3CoO8,0.011689987033605576,0.009302258491516113,0.0035481934901326895
Li4Fe3Ni3(TeO8)2,0.008913143537938595,0.013155609369277954,0.006637007463723421
Li4Fe3Sb5O16,0.04735363647341728,0.06274344772100449,0.005051482934504747
Li4Fe3WO8,0.027293022722005844,0.05810870975255966,0.005541023798286915
Li4Fe5Cu3O16,0.0709344819188118,0.061661846935749054,0.0060897571966052055
Li4Fe5NiO12,0.08857695013284683,0.0939817726612091,0.005034554284065962
Li4Fe5Sb(PO4)6,0.08582081645727158,0.08579152822494507,0.003406192408874631
Li4Fe9CoO20,0.13425549864768982,0.07287722080945969,0.0073630292899906635
Li4FeC6ClO21,0.6916899085044861,0.6539819240570068,0.047653928399086
Li4FeCu3O8,0.05705418810248375,0.13040149211883545,0.023359328508377075
Li4FeO3,0.05234323441982269,0.03493443876504898,0.010032646358013153
Li4FeP6(HO2)12,0.04864180088043213,0.04816120117902756,0.007606199011206627
Li4FeTe2WO12,0.07229650020599365,0.0784992054104805,0.010287217795848846
Li4Ge5O12,0.0,0.00014306604862213135,0.004786456003785133
Li4Ge9O20,0.015297823585569859,3.8370490074157715e-05,0.0009892394300550222
Li4GeO4,0.0,0.00423981249332428,0.007014975417405367
Li4H4Rh,0.05397709086537361,0.005525842308998108,0.004793255124241114
Li4IO3,0.39870285987854004,0.010323092341423035,0.003513889154419303
Li4Mn(OF)2,0.0918862596154213,0.0953153446316719,0.0036049182526767254
Li4Mn(PO4)2,0.010621524415910244,0.015467330813407898,0.006027747876942158
Li4Mn(WO4)3,0.0486554391682148,0.039344944059848785,0.004103054758161306
Li4Mn2Co3O10,0.05159185826778412,0.06912186741828918,0.004626772366464138
Li4Mn2Fe3Cu3O16,0.07062473893165588,0.07709676772356033,0.005501975771039724
Li4Mn2Fe3Sb3O16,0.07031683623790741,0.07202744483947754,0.006268284283578396
Li4Mn2Fe3Sn(PO4)6,0.08092644065618515,0.08085025101900101,0.004152684006839991
Li4Mn2Nb3Cr3O16,0.09206550568342209,0.09197356551885605,0.00696317246183753
Li4Mn2Ni3O10,0.059574566781520844,0.06165274232625961,0.004374705255031586
Li4Mn2Ni3Sn3O16,0.07220374047756195,0.08944498002529144,0.009741458110511303
Li4Mn2V3O12,0.033113833516836166,0.051338158547878265,0.007895069196820259
Li4Mn3(CoO4)3,0.09255138784646988,0.1006491556763649,0.04429148882627487
Li4Mn3(PO4)4,0.022251449525356293,0.014985814690589905,0.007045174948871136
Li4Mn3Co(PO4)4,0.01455842424184084,0.0074367523193359375,0.0012106263311579823
Li4Mn3Co2Ni3O16,0.07824498414993286,0.10151899605989456,0.04319518432021141
Li4Mn3Co3(WO8)2,0.10092292726039886,0.058505989611148834,0.006745598744601011
Li4Mn3Cr2Sb3O16,0.07285888493061066,0.0562361404299736,0.003690325189381838
Li4Mn3Cr2Sn3O16,0.06399820744991302,0.06041876971721649,0.003933296073228121
Li4Mn3Cr3(TeO8)2,0.032164331525564194,0.01562453806400299,0.006531106308102608
Li4Mn3Cr3(WO8)2,0.06473055481910706,0.02415572851896286,0.005390124395489693
Li4Mn3CrO8,0.019303441047668457,0.032579801976680756,0.007489965297281742
Li4Mn3Cu(PO4)4,0.015717724338173866,0.01049979031085968,0.0019581217784434557
Li4Mn3F10,0.04073837772011757,0.057042740285396576,0.004882093984633684
Li4Mn3Fe2Cu3O16,0.035729676485061646,0.05367124825716019,0.00684236828237772
Li4Mn3Fe2Sb3O16,0.061926815658807755,0.061742983758449554,0.005539338104426861
Li4Mn3Fe2Sn(PO4)6,0.08635799586772919,0.08764524012804031,0.003712652949616313
Li4Mn3Fe3(CuO8)2,0.05769982561469078,0.09014508128166199,0.019551286473870277
Li4Mn3Fe3(NiO8)2,0.06653837114572525,0.09559433907270432,0.016666971147060394
Li4Mn3Fe3(SbO8)2,0.005047094076871872,0.013300806283950806,0.003100922331213951
Li4Mn3Fe3(WO8)2,0.06291519850492477,0.04943209886550903,0.002945953281596303
Li4Mn3Fe5O16,0.049621619284152985,0.054775670170784,0.00712151825428009
Li4Mn3NbCr2(PO4)6,0.10044870525598526,0.10508362948894501,0.002417339477688074
Li4Mn3NbV2(PO4)6,0.0981607586145401,0.10023356974124908,0.00261322152800858
Li4Mn3NiO8,0.02614406682550907,0.024207331240177155,0.0033575939014554024
Li4Mn3O7,0.023999257013201714,0.020460009574890137,0.002256569219753146
Li4Mn3Sn3(TeO8)2,0.05424363911151886,0.07303403317928314,0.00716446153819561
Li4Mn3Sn5O16,0.0046736435033380985,0.02321626991033554,0.0061590708792209625
Li4Mn3V5O16,0.06304822117090225,0.04931700974702835,0.005121692083775997
Li4Mn3VO8,0.13648732006549835,0.05403892695903778,0.005036198999732733
Li4Mn5(Fe2O9)2,0.09513040632009506,0.10271413624286652,0.0068983519449830055
Li4Mn5Fe(PO4)6,0.06839363276958466,0.06958454102277756,0.0026638656854629517
Li4Mn5V(PO4)6,0.08127637207508087,0.0734228566288948,0.0038273048121482134
Li4Mn9O18,0.07588474452495575,0.021736592054367065,0.012917714193463326
Li4MnCu3(PO4)4,0.03973175585269928,0.04261576384305954,0.004523268900811672
Li4MnCu3O8,0.07986267656087875,0.08720464259386063,0.005897784139961004
Li4MnFe3(PO4)4,0.001983752241358161,0.004532262682914734,0.0010362243046984076
Li4MnFe3O8,0.01261281780898571,0.024668850004673004,0.005146744195371866
Li4MnGe2S7,0.0,0.00010579824447631836,0.0011199451982975006
Li4MnNi5(PO4)6,0.08639991283416748,0.08001896739006042,0.002668760484084487
Li4MnO3,0.0757947787642479,0.0641632229089737,0.01021341048181057
Li4MnOF4,0.09732169657945633,0.06697887182235718,0.005660166963934898
Li4MnSb2WO12,0.06957104802131653,0.06549214571714401,0.005114346742630005
Li4MnSi2O7,0.01097673736512661,0.009746909141540527,0.00567571260035038
Li4MnSn3(PO4)4,0.0620448924601078,0.07481694966554642,0.0026021325029432774
Li4MnV(PO4)3,0.02575484849512577,0.03282223641872406,0.00647460762411356
Li4MnV(WO6)2,0.05159180983901024,0.049706049263477325,0.006341836880892515
Li4MnV3(P2O7)4,0.0,0.018796220421791077,0.011487757787108421
Li4MnV3O12,0.09243761003017426,0.06747569143772125,0.005659349262714386
Li4Nb2Fe3Sb3O16,0.09760918468236923,0.07668481767177582,0.007721266709268093
Li4Nb2V3Co3O16,0.0992998331785202,0.09873418509960175,0.007506279740482569
Li4Nb3Co3(TeO8)2,0.083659328520298,0.10659714788198471,0.005297855939716101
Li4Nb3Cr2Fe3O16,0.09977678209543228,0.0922735333442688,0.005459557753056288
Li4Nb3Fe3(SbO8)2,0.066879041492939,0.07587128132581711,0.005386909935623407
Li4Nb3Fe3(SnO8)2,0.07252444326877594,0.1052500456571579,0.006754933390766382
Li4NbCo3O8,0.06250718981027603,0.09511412680149078,0.008029144257307053
Li4NbCr(WO6)2,0.022651294246315956,0.03265112638473511,0.004228397272527218
Li4NbCr5O12,0.07462942600250244,0.09026798605918884,0.003368392586708069
Li4NbCu3O8,0.10204049199819565,0.10225381702184677,0.003920112736523151
Li4NbFe5(PO4)6,0.10196604579687119,0.09990036487579346,0.0031164423562586308
Li4NbV3O8,0.0916442796587944,0.07684841006994247,0.005065600853413343
Li4Ni(BO3)2,0.0408104732632637,0.07150660455226898,0.013375471346080303
Li4Ni2OF7,0.07019836455583572,0.03405028581619263,0.003464651294052601
Li4Ni3BiO8,0.0060731833800673485,0.01254841685295105,0.003034910187125206
Li4Ni3SnO8,0.01764860562980175,0.016848430037498474,0.0015618870966136456
Li4Ni3TeO8,0.04362431913614273,0.028869375586509705,0.014571554027497768
Li4Ni3WO8,0.051785048097372055,0.013966307044029236,0.006800103932619095
Li4Ni5BiO12,0.06475485861301422,0.061171866953372955,0.004669508431106806
Li4Ni5O9,0.015506801195442677,0.017902329564094543,0.001824738341383636
Li4Ni5SbO12,0.07740117609500885,0.06152241677045822,0.0042890640906989574
Li4NpO5,0.0,-5.868077278137207e-05,0.00021090169320814312
Li4Pr3Ge4,0.0,-6.109476089477539e-06,0.00017162071890197694
Li4Si2NiO7,0.021389111876487732,0.023202762007713318,0.005121552851051092
Li4SiO4,0.0,0.027823731303215027,0.009494873695075512
Li4Sn(PO3)6,0.03908313810825348,0.07393118739128113,0.0032008574344217777
Li4Ti(Co4O9)2,0.08581244200468063,0.08383660018444061,0.0066464925184845924
Li4Ti2Co3Ni3O16,0.04696865379810333,0.053181394934654236,0.008367707021534443
Li4Ti2Cr3Sn3O16,0.07570881396532059,0.065559022128582,0.007066802587360144
Li4Ti2Cu3Sb3O16,0.08173517137765884,0.09805692732334137,0.005554316099733114
Li4Ti2Fe4(CoO6)3,0.087563157081604,0.10255544632673264,0.004708398599177599
Li4Ti2Fe5O12,0.05103046074509621,0.06365595757961273,0.004001703578978777
Li4Ti2Nb3Fe3O16,0.08117813616991043,0.08193496614694595,0.005657452158629894
Li4Ti2Nb3Ni3O16,0.08257144689559937,0.08111272007226944,0.004869973286986351
Li4Ti2Ni3O10,0.05152908340096474,0.04505050182342529,0.0034189745783805847
Li4Ti2Ni3Sb3O16,0.06479347497224808,0.061117321252822876,0.00508223008364439
Li4Ti2V5O12,0.05775103345513344,0.06216224282979965,0.0060533625073730946
Li4Ti3(CoO4)3,0.10489732027053833,0.10370928049087524,0.008381861262023449
Li4Ti3Co3(TeO8)2,0.03868936374783516,0.04853840172290802,0.003733038902282715
Li4Ti3Cr3(FeO8)2,0.040245797485113144,0.051238007843494415,0.0038166046142578125
Li4Ti3Cr5O16,0.035043586045503616,0.057354845106601715,0.005249118432402611
Li4Ti3Fe2Cu3O16,0.06505569070577621,0.07345083355903625,0.0032497479114681482
Li4Ti3Mn3(SnO8)2,0.0310666486620903,0.039702869951725006,0.008207994513213634
Li4Ti3Mn3Nb2O16,0.04141929745674133,0.025910548865795135,0.0037281259428709745
Li4Ti3MnO8,0.08555576950311661,0.027917951345443726,0.007419865112751722
Li4Ti3Nb2Co3O16,0.02082623727619648,0.042674556374549866,0.003767258021980524
Li4Ti3Nb2Cr3O16,0.05024908855557442,0.013275191187858582,0.0020853402093052864
Li4Ti3Nb2V3O16,0.03109605424106121,0.01494528353214264,0.0030226283706724644
Li4Ti3Nb3Cr2O16,0.09298006445169449,0.07068509608507156,0.006404283456504345
Li4Ti3NbO8,0.08824709057807922,0.07385167479515076,0.0039689247496426105
Li4Ti3Ni3(SnO8)2,0.03230154886841774,0.04944648593664169,0.004120261408388615
Li4Ti3V2Co3O16,0.09602519124746323,0.09606651961803436,0.009677894413471222
Li4Ti3V2Cr4O18,0.09392780810594559,0.08895549923181534,0.002916310215368867
Li4Ti3V2Cu3O16,0.09684337675571442,0.09352744370698929,0.004472790751606226
Li4Ti3V2Ni3O16,0.06986970454454422,0.10731248557567596,0.031083008274435997
Li4Ti3V3(FeO8)2,0.04081965610384941,0.05247452110052109,0.004098006058484316
Li4Ti3V3(SbO8)2,0.04431012645363808,0.0392909049987793,0.010342235676944256
Li4Ti3V3Cr2O16,0.02959144115447998,0.041604287922382355,0.0041169049218297005
Li4Ti3V5O16,0.07498423755168915,0.02985413372516632,0.009427127428352833
Li4Ti4Cr(Fe2O9)2,0.09601310640573502,0.09478197246789932,0.0028953268192708492
Li4Ti4Cr4NiO18,0.09258487075567245,0.09039632230997086,0.00415219459682703
Li4Ti4Cr5O18,0.09735746681690216,0.08861228823661804,0.006106508895754814
Li4Ti4Mn(Fe2O9)2,0.08925427496433258,0.10380051285028458,0.0031173101160675287
Li4Ti4V(Fe2O9)2,0.09205930680036545,0.09542910754680634,0.002237101551145315
Li4Ti4V5O18,0.08192358911037445,0.07898077368736267,0.004519868642091751
Li4Ti5Co3O16,0.057752154767513275,0.044306062161922455,0.009197741746902466
Li4Ti5Mn4O18,0.06868390738964081,0.07375144958496094,0.006272530183196068
Li4Ti5O12,0.0015549147501587868,0.023363381624221802,0.009751973673701286
Li4TiFe2Ni3(PO4)6,0.07538048177957535,0.0979660153388977,0.003972948528826237
Li4TiFe3Cu2(PO4)6,0.08774257451295853,0.0946747437119484,0.003166874870657921
Li4TiMn2Ni3(PO4)6,0.07192327827215195,0.08606360107660294,0.0031249437015503645
Li4TiMn3Cr2(PO4)6,0.08260620385408401,0.10753348469734192,0.002356570214033127
Li4TiNi5(PO4)6,0.08066587895154953,0.08978648483753204,0.001897599664516747
Li4TiO4,0.0,0.019890576601028442,0.006913812831044197
Li4TiV3O8,0.020228369161486626,0.04944311082363129,0.005703743547201157
Li4TiV4(Fe2O9)2,0.10169752687215805,0.09612967073917389,0.002516314387321472
Li4TiV5O12,0.11200392991304398,0.09282243996858597,0.00710078002884984
Li4UC3O11,0.0351065918803215,0.03838063031435013,0.007815108634531498
Li4V(BO3)2,0.0,0.07616541534662247,0.005339672323316336
Li4V2(PO4)3,0.020691916346549988,0.0422685444355011,0.004178788047283888
Li4V3(FeO5)2,0.07784050703048706,0.07050428539514542,0.0038257280830293894
Li4V3Co(PO4)4,0.046464934945106506,0.0387004017829895,0.008731704205274582
Li4V3Co2Sb3O16,0.08610913902521133,0.09865284711122513,0.007364177610725164
Li4V3Cr2Sn3O16,0.04553608223795891,0.06878504157066345,0.00498702609911561
Li4V3Cu3(TeO8)2,0.06172734871506691,0.05312325805425644,0.005774567369371653
Li4V3Fe2Sb3O16,0.03916626796126366,0.046861931681632996,0.005805602762848139
Li4V3Ni(PO4)4,0.048725321888923645,0.0039059072732925415,0.0022573659662157297
Li4V3P4O15,0.06362949311733246,0.009313926100730896,0.008948692120611668
Li4V3P8O29,0.03792820870876312,0.009876787662506104,0.008766907267272472
Li4V3Sn3(SbO8)2,0.054963722825050354,0.07310169190168381,0.007337513379752636
Li4V3Sn3(TeO8)2,0.08537818491458893,0.0699162557721138,0.003744869725778699
Li4V5(Fe2O9)2,0.09121941030025482,0.09533462673425674,0.005337926093488932
Li4V5Co3O16,0.10649807751178741,0.09763684868812561,0.016865959390997887
Li4V5CuClO15,0.06056122109293938,0.03510087728500366,0.006172551307827234
Li4V5O10,0.04883841052651405,0.055386364459991455,0.0027515070978552103
Li4V5O12,0.07544340938329697,0.04259044677019119,0.01010917779058218
Li4V5O9F,0.0624639131128788,0.06177821010351181,0.0029410969000309706
Li4VAs2O9,0.04391137510538101,0.06101534515619278,0.010139759629964828
Li4VCr3O8,0.004159186035394669,0.0191279798746109,0.004309234209358692
Li4VFe(TeO6)2,0.06047111749649048,0.057975947856903076,0.01472010463476181
Li4VGa3O8,0.03994569927453995,0.057393647730350494,0.005268027074635029
Li4VNi3O8,0.08391381800174713,0.031136460602283478,0.004753099754452705
Li4VO4F,0.029150575399398804,0.051043011248111725,0.01017934363335371
Li4Y3ZrO8,0.08862480521202087,0.026784799993038177,0.005599299445748329
Li4ZrO4,0.03700534254312515,0.060480691492557526,0.008643215522170067
Li5(NbS2)7,0.0,0.0010761916637420654,0.0018740026280283928
Li5(NiO2)8,0.034455765038728714,0.03348641097545624,0.0029280204325914383
Li5B4,0.34689274430274963,0.05219395458698273,0.05917823314666748
Li5BiO4,0.04035012051463127,0.006087735295295715,0.005190304946154356
Li5Ca9B7O21F2,0.0021386242005974054,0.01867908239364624,0.0032649727072566748
Li5Cr(P2O7)2,0.07094833254814148,0.06273945420980453,0.005429674871265888
Li5Cr2Ni5O12,0.04960725083947182,0.09308052062988281,0.015278806909918785
Li5CrFe4(P2O7)5,0.0050865355879068375,0.0603221133351326,0.012712729163467884
Li5CrP2(O4F)2,0.04383469000458717,0.006164386868476868,0.003872317960485816
Li5Cu(HO2)2,0.03913627937436104,7.28219747543335e-05,0.001085569616407156
Li5Cu4(BO3)4,0.12647877633571625,0.08936856687068939,0.0058647566474974155
Li5Fe2Co5O12,0.0958467349410057,0.09499165415763855,0.030202463269233704
Li5Fe3Co2(PO4)6,0.0655214935541153,0.0926624983549118,0.00832129642367363
Li5Fe3Cu2(PO4)6,0.07997573167085648,0.08209294825792313,0.00686643086373806
Li5Fe4(P2O7)4,0.048667170107364655,0.03725522756576538,0.005698570515960455
Li5Fe4P4O16F,0.07859086245298386,0.07396324723958969,0.004213131498545408
Li5Fe6P5O24,0.07448756694793701,0.08668749034404755,0.006050589494407177
Li5FeHO4,0.060639433562755585,0.06768959760665894,0.007383833173662424
Li5Ga4,0.0,0.010271206498146057,0.008195566944777966
Li5IO6,0.0,4.145503044128418e-05,0.0007536160992458463
Li5La3(SbO6)2,0.05670897662639618,0.05344889312982559,0.008626386523246765
Li5La4TiNb7O28,0.050334829837083817,0.029962994158267975,0.004382812883704901
Li5Mn(CO3)4,0.05023946240544319,0.06213214993476868,0.0028667058795690536
Li5Mn(Ni2O5)2,0.01641600951552391,0.024908684194087982,0.004998786840587854
Li5Mn(SiO3)4,0.0929461196064949,0.07697445154190063,0.0035708779469132423
Li5Mn2Co5O12,0.43617522716522217,0.18049883842468262,0.07855130732059479
Li5Mn2Ni5O12,0.02586411125957966,0.01832924783229828,0.0038691952358931303
Li5Mn2V3O10,0.07143402844667435,0.07160300016403198,0.012126670219004154
Li5Mn3(PO4)4,0.012032993137836456,0.06466200202703476,0.01103480625897646
Li5Mn3(SnO5)2,1.5045061111450195,0.03553413599729538,0.003935609478503466
Li5Mn3O8,0.024967119097709656,0.03191386163234711,0.00447450578212738
Li5Mn4(Si3O10)2,0.07028109580278397,0.04927688091993332,0.008027533069252968
Li5Mn4P4O16F,0.07804455608129501,0.07309913635253906,0.003943916875869036
Li5Mn5(CoO6)2,0.04400144889950752,0.04187210649251938,0.009347002021968365
Li5Mn5(FeO6)2,0.031923599541187286,0.039496518671512604,0.0049856919795274734
Li5Mn5(SbO6)2,0.05253956466913223,0.05986268073320389,0.00402658898383379
Li5Mn6O16,0.08377046138048172,0.014411672949790955,0.007268729619681835
Li5Mn7O16,0.0,0.012478694319725037,0.007511460222303867
Li5Mn8Fe11O32,0.05040840432047844,0.05848776549100876,0.010759960860013962
Li5MnHO4,0.09508515894412994,0.0556916669011116,0.005579103250056505
Li5MnP3O11,0.05398876592516899,0.04934006929397583,0.0044474550522863865
Li5MnV3O8,0.0589650459587574,0.07004260271787643,0.0041459170170128345
Li5NCl2,0.005347867030650377,0.003254443407058716,0.005064437165856361
Li5Nb2Cu3O10,0.07632196694612503,0.07979100197553635,0.004398125223815441
Li5Nb2Ni5O12,0.10131210088729858,0.07264379411935806,0.005536602344363928
Li5Ni5(SnO6)2,0.014998214319348335,0.031024284660816193,0.004986462648957968
Li5NiHO4,0.08463594317436218,0.05599872022867203,0.006358969956636429
Li5NiO3F,0.09542568027973175,0.09594224393367767,0.011641886085271835
Li5NiO4,0.010654286481440067,0.04425576329231262,0.01767205260694027
Li5OsO6,0.0,1.730024814605713e-05,0.00019461073679849505
Li5SbS3I2,0.0,0.04011031240224838,0.008108819834887981
Li5Si2NiO8,0.04480331763625145,0.05088404566049576,0.00936292577534914
Li5SiN3,0.0,-2.612173557281494e-05,0.00021433053188957274
Li5SiP3,0.0,0.010891556739807129,0.0029227740596979856
Li5Sn5(PO4)6,0.09722132980823517,0.06714478135108948,0.004203421529382467
Li5Ta12O32,0.026146672666072845,0.06564179062843323,0.01139987725764513
Li5TaO5,0.0,0.0018768608570098877,0.004421284422278404
Li5Ti(SiO4)2,0.0646430104970932,0.03102191537618637,0.007959852926433086
Li5Ti12O24,0.015806060284376144,0.013148576021194458,0.0028320569545030594
Li5Ti2Cu3O10,0.05581710487604141,0.07348859310150146,0.0044404431246221066
Li5Ti2Ni3O10,0.014683743007481098,0.031162209808826447,0.0040349168702960014
Li5Ti2Ni5O12,0.03044910356402397,0.04231688380241394,0.0048045688308775425
Li5Ti8O16,0.02091280184686184,0.031761735677719116,0.004793622996658087
Li5V(CO3)4,0.052159518003463745,0.06571575254201889,0.003100758185610175
Li5V2Cr2O8,0.08026749640703201,0.08010035008192062,0.009758546017110348
Li5V3(CoO5)2,0.1408821940422058,0.11113037168979645,0.008636007085442543
Li5V3Cr2O10,0.036373913288116455,0.0679149478673935,0.01227511279284954
Li5V4O12F,0.057289790362119675,0.060787685215473175,0.003092066152021289
